step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
10466,0.026614,0.020615,5,4,1,1.000000,1.000000,1.000000,1,0,0
10467,0.025007,0.020728,5,4,1,1.000000,1.000000,1.000000,1,0,0
10468,0.030126,0.020773,5,4,1,1.000000,1.000000,1.000000,1,0,0
10469,0.030770,0.020802,5,4,1,1.000000,1.000000,1.000000,1,0,0
10470,0.040951,0.020984,5,4,1,1.000000,1.000000,1.000000,1,0,0
10471,0.015999,0.020970,5,4,1,1.000000,1.000000,1.000000,1,0,0
10472,0.019814,0.020976,5,4,1,1.000000,1.000000,1.000000,1,0,0
10473,0.030202,0.021057,5,4,1,1.000000,1.000000,1.000000,1,0,0
10474,0.028148,0.021113,5,4,1,1.000000,1.000000,1.000000,1,0,0
10475,0.023778,0.021168,5,4,1,1.000000,1.000000,1.000000,1,0,0
10476,0.012417,0.021132,5,4,1,1.000000,1.000000,1.000000,1,0,0
10477,0.026696,0.021102,5,4,1,1.000000,1.000000,1.000000,1,0,0
10478,0.029710,0.021213,5,4,1,1.000000,1.000000,1.000000,1,0,0
10479,0.044332,0.021346,5,4,1,1.000000,1.000000,1.000000,1,0,0
10480,0.029215,0.021264,5,4,1,1.000000,1.000000,1.000000,1,0,0
10481,0.008127,0.021140,5,4,1,1.000000,1.000000,1.000000,1,0,0
10482,0.002515,0.021093,5,4,1,1.000000,1.000000,1.000000,1,0,0
10483,0.022191,0.021161,5,4,1,1.000000,1.000000,1.000000,1,0,0
10484,0.031238,0.021217,5,4,1,1.000000,1.000000,1.000000,1,0,0
10485,0.035474,0.021355,5,4,1,1.000000,1.000000,1.000000,1,0,0
10486,0.026030,0.021374,5,4,1,1.000000,1.000000,1.000000,1,0,0
10487,0.040982,0.021474,5,4,1,1.000000,1.000000,1.000000,1,0,0
10488,0.003859,0.021407,5,4,1,1.000000,1.000000,1.000000,1,0,0
10489,0.010773,0.021378,5,4,1,1.000000,1.000000,1.000000,1,0,0
10490,0.017482,0.021397,5,4,1,1.000000,1.000000,1.000000,1,0,0
10491,0.002073,0.021325,5,4,1,1.000000,1.000000,1.000000,1,0,0
10492,0.025632,0.021390,5,4,1,1.000000,1.000000,1.000000,1,0,0
10493,0.029139,0.021372,5,4,1,1.000000,1.000000,1.000000,1,0,0
10494,0.026066,0.021354,5,4,1,1.000000,1.000000,1.000000,1,0,0
10495,0.032871,0.021211,5,4,1,1.000000,1.000000,1.000000,1,0,0
10496,0.007667,0.021159,5,4,1,1.000000,1.000000,1.000000,1,0,0
10497,0.017988,0.021208,5,4,1,1.000000,1.000000,1.000000,1,0,0
10498,0.024544,0.021309,5,4,1,1.000000,1.000000,1.000000,1,0,0
10499,0.004430,0.021125,5,4,1,1.000000,1.000000,1.000000,1,0,0
10500,0.017870,0.021171,5,4,1,1.000000,1.000000,1.000000,1,0,0
10501,0.012307,0.021207,5,4,1,1.000000,1.000000,1.000000,1,0,0
10502,0.031571,0.021274,5,4,1,1.000000,1.000000,1.000000,1,0,0
10503,0.043532,0.021432,5,4,1,1.000000,1.000000,1.000000,1,0,0
10504,0.014813,0.021364,5,4,1,1.000000,1.000000,1.000000,1,0,0
10505,0.028359,0.021453,5,4,1,1.000000,1.000000,1.000000,1,0,0
10506,0.012018,0.021348,5,4,1,1.000000,1.000000,1.000000,1,0,0
10507,0.037773,0.021459,5,4,1,1.000000,1.000000,1.000000,1,0,0
10508,0.009562,0.021440,5,4,1,1.000000,1.000000,1.000000,1,0,0
10509,0.021994,0.021546,5,4,1,1.000000,1.000000,1.000000,1,0,0
10510,0.028357,0.021601,5,4,1,1.000000,1.000000,1.000000,1,0,0
10511,0.006964,0.021479,5,4,1,1.000000,1.000000,1.000000,1,0,0
10512,0.006368,0.021421,5,4,1,1.000000,1.000000,1.000000,1,0,0
10513,0.005945,0.021337,5,4,1,1.000000,1.000000,1.000000,1,0,0
10514,0.013077,0.021370,5,4,1,1.000000,1.000000,1.000000,1,0,0
10515,0.012709,0.021361,5,4,1,1.000000,1.000000,1.000000,1,0,0
10516,0.013877,0.021424,5,4,1,1.000000,1.000000,1.000000,1,0,0
10517,0.024850,0.021340,5,4,1,1.000000,1.000000,1.000000,1,0,0
10518,0.017792,0.021217,5,4,1,1.000000,1.000000,1.000000,1,0,0
10519,0.019212,0.021069,5,4,1,1.000000,1.000000,1.000000,1,0,0
10520,0.033935,0.021141,5,4,1,1.000000,1.000000,1.000000,1,0,0
10521,0.010244,0.021178,5,4,1,1.000000,1.000000,1.000000,1,0,0
10522,0.036894,0.021296,5,4,1,1.000000,1.000000,1.000000,1,0,0
10523,0.017805,0.021268,5,4,1,1.000000,1.000000,1.000000,1,0,0
10524,0.019925,0.021133,5,4,1,1.000000,1.000000,1.000000,1,0,0
10525,0.007102,0.020955,5,4,1,1.000000,1.000000,1.000000,1,0,0
10526,0.007958,0.020898,5,4,1,1.000000,1.000000,1.000000,1,0,0
10527,0.027309,0.020853,5,4,1,1.000000,1.000000,1.000000,1,0,0
10528,0.016960,0.020747,5,4,1,1.000000,1.000000,1.000000,1,0,0
10529,0.027402,0.020749,5,4,1,1.000000,1.000000,1.000000,1,0,0
10530,0.019754,0.020742,5,4,1,1.000000,1.000000,1.000000,1,0,0
10531,0.034619,0.020842,5,4,1,1.000000,1.000000,1.000000,1,0,0
10532,0.027158,0.020893,5,4,1,1.000000,1.000000,1.000000,1,0,0
10533,0.019349,0.020883,5,4,1,1.000000,1.000000,1.000000,1,0,0
10534,0.007324,0.020894,5,4,1,1.000000,1.000000,1.000000,1,0,0
10535,0.005480,0.020812,5,4,1,1.000000,1.000000,1.000000,1,0,0
10536,0.004818,0.020590,5,4,1,1.000000,1.000000,1.000000,1,0,0
10537,0.004724,0.020533,5,4,1,1.000000,1.000000,1.000000,1,0,0
10538,0.004972,0.020518,5,4,1,1.000000,1.000000,1.000000,1,0,0
10539,0.008953,0.020457,5,4,1,1.000000,1.000000,1.000000,1,0,0
10540,0.024055,0.020475,5,4,1,1.000000,1.000000,1.000000,1,0,0
10541,0.032381,0.020590,5,4,1,1.000000,1.000000,1.000000,1,0,0
10542,0.015262,0.020572,5,4,1,1.000000,1.000000,1.000000,1,0,0
10543,0.008590,0.020513,5,4,1,1.000000,1.000000,1.000000,1,0,0
10544,0.019240,0.020547,5,4,1,1.000000,1.000000,1.000000,1,0,0
10545,0.005157,0.020473,5,4,1,1.000000,1.000000,1.000000,1,0,0
10546,0.006204,0.020289,5,4,1,1.000000,1.000000,1.000000,1,0,0
10547,0.024557,0.020284,5,4,1,1.000000,1.000000,1.000000,1,0,0
10548,0.023212,0.020317,5,4,1,1.000000,1.000000,1.000000,1,0,0
10549,0.006225,0.020192,5,4,1,1.000000,1.000000,1.000000,1,0,0
10550,0.007619,0.020094,5,4,1,1.000000,1.000000,1.000000,1,0,0
10551,0.025490,0.020112,5,4,1,1.000000,1.000000,1.000000,1,0,0
10552,0.004584,0.020016,5,4,1,1.000000,1.000000,1.000000,1,0,0
10553,0.013022,0.019990,5,4,1,1.000000,1.000000,1.000000,1,0,0
10554,0.015835,0.019988,5,4,1,1.000000,1.000000,1.000000,1,0,0
10555,0.004219,0.019807,5,4,1,1.000000,1.000000,1.000000,1,0,0
10556,0.028565,0.019865,5,4,1,1.000000,1.000000,1.000000,1,0,0
10557,0.033567,0.019998,5,4,1,1.000000,1.000000,1.000000,1,0,0
10558,0.038390,0.020102,5,4,1,1.000000,1.000000,1.000000,1,0,0
10559,0.016504,0.020023,5,4,1,1.000000,1.000000,1.000000,1,0,0
10560,0.036733,0.020153,5,4,1,1.000000,1.000000,1.000000,1,0,0
10561,0.031241,0.020192,5,4,1,1.000000,1.000000,1.000000,1,0,0
10562,0.032998,0.020279,5,4,1,1.000000,1.000000,1.000000,1,0,0
10563,0.010414,0.020247,5,4,1,1.000000,1.000000,1.000000,1,0,0
10564,0.025273,0.020281,5,4,1,1.000000,1.000000,1.000000,1,0,0
10565,0.016215,0.020350,5,4,1,1.000000,1.000000,1.000000,1,0,0
10566,0.028428,0.020374,5,4,1,1.000000,1.000000,1.000000,1,0,0
10567,0.025641,0.020426,5,4,1,1.000000,1.000000,1.000000,1,0,0
10568,0.043801,0.020519,5,4,1,1.000000,1.000000,1.000000,1,0,0
10569,0.028265,0.020569,5,4,1,1.000000,1.000000,1.000000,1,0,0
10570,0.017558,0.020578,5,4,1,1.000000,1.000000,1.000000,1,0,0
10571,0.021673,0.020527,5,4,1,1.000000,1.000000,1.000000,1,0,0
10572,0.002202,0.020372,5,4,1,1.000000,1.000000,1.000000,1,0,0
10573,0.006922,0.020351,5,4,1,1.000000,1.000000,1.000000,1,0,0
10574,0.019528,0.020400,5,4,1,1.000000,1.000000,1.000000,1,0,0
10575,0.012465,0.020418,5,4,1,1.000000,1.000000,1.000000,1,0,0
10576,0.033179,0.020451,5,4,1,1.000000,1.000000,1.000000,1,0,0
10577,0.052841,0.020589,5,4,1,1.000000,1.000000,1.000000,1,0,0
10578,0.012401,0.020551,5,4,1,1.000000,1.000000,1.000000,1,0,0
10579,0.027579,0.020580,5,4,1,1.000000,1.000000,1.000000,1,0,0
10580,0.016628,0.020548,5,4,1,1.000000,1.000000,1.000000,1,0,0
10581,0.027697,0.020494,5,4,1,1.000000,1.000000,1.000000,1,0,0
10582,0.009574,0.020400,5,4,1,1.000000,1.000000,1.000000,1,0,0
10583,0.036389,0.020544,5,4,1,1.000000,1.000000,1.000000,1,0,0
10584,0.025512,0.020587,5,4,1,1.000000,1.000000,1.000000,1,0,0
10585,0.020973,0.020587,5,4,1,1.000000,1.000000,1.000000,1,0,0
10586,0.014730,0.020579,5,4,1,1.000000,1.000000,1.000000,1,0,0
10587,0.022731,0.020571,5,4,1,1.000000,1.000000,1.000000,1,0,0
10588,0.024640,0.020625,5,4,1,1.000000,1.000000,1.000000,1,0,0
10589,0.032648,0.020671,5,4,1,1.000000,1.000000,1.000000,1,0,0
10590,0.015546,0.020730,5,4,1,1.000000,1.000000,1.000000,1,0,0
10591,0.027072,0.020726,5,4,1,1.000000,1.000000,1.000000,1,0,0
10592,0.036570,0.020757,5,4,1,1.000000,1.000000,1.000000,1,0,0
10593,0.023022,0.020710,5,4,1,1.000000,1.000000,1.000000,1,0,0
10594,0.016207,0.020673,5,4,1,1.000000,1.000000,1.000000,1,0,0
10595,0.017678,0.020693,5,4,1,1.000000,1.000000,1.000000,1,0,0
10596,0.005651,0.020677,5,4,1,1.000000,1.000000,1.000000,1,0,0
10597,0.014186,0.020570,5,4,1,1.000000,1.000000,1.000000,1,0,0
10598,0.024081,0.020504,5,4,1,1.000000,1.000000,1.000000,1,0,0
10599,0.021025,0.020525,5,4,1,1.000000,1.000000,1.000000,1,0,0
10600,0.017750,0.020598,5,4,1,1.000000,1.000000,1.000000,1,0,0
10601,0.005898,0.020550,5,4,1,1.000000,1.000000,1.000000,1,0,0
10602,0.012297,0.020468,5,4,1,1.000000,1.000000,1.000000,1,0,0
10603,0.028628,0.020463,5,4,1,1.000000,1.000000,1.000000,1,0,0
10604,0.005600,0.020449,5,4,1,1.000000,1.000000,1.000000,1,0,0
10605,0.019946,0.020535,5,4,1,1.000000,1.000000,1.000000,1,0,0
10606,0.018934,0.020537,5,4,1,1.000000,1.000000,1.000000,1,0,0
10607,0.020755,0.020626,5,4,1,1.000000,1.000000,1.000000,1,0,0
10608,0.028839,0.020699,5,4,1,1.000000,1.000000,1.000000,1,0,0
10609,0.014067,0.020694,5,4,1,1.000000,1.000000,1.000000,1,0,0
10610,0.035082,0.020728,5,4,1,1.000000,1.000000,1.000000,1,0,0
10611,0.021578,0.020560,5,4,1,1.000000,1.000000,1.000000,1,0,0
10612,0.004855,0.020464,5,4,1,1.000000,1.000000,1.000000,1,0,0
10613,0.018096,0.020400,5,4,1,1.000000,1.000000,1.000000,1,0,0
10614,0.013909,0.020249,5,4,1,1.000000,1.000000,1.000000,1,0,0
10615,0.018074,0.020266,5,4,1,1.000000,1.000000,1.000000,1,0,0
10616,0.026098,0.020185,5,4,1,1.000000,1.000000,1.000000,1,0,0
10617,0.008009,0.020176,5,4,1,1.000000,1.000000,1.000000,1,0,0
10618,0.015441,0.020100,5,4,1,1.000000,1.000000,1.000000,1,0,0
10619,0.026972,0.020213,5,4,1,1.000000,1.000000,1.000000,1,0,0
10620,0.039612,0.020366,5,4,1,1.000000,1.000000,1.000000,1,0,0
10621,0.038086,0.020410,5,4,1,1.000000,1.000000,1.000000,1,0,0
10622,0.027923,0.020493,5,4,1,1.000000,1.000000,1.000000,1,0,0
10623,0.034959,0.020559,5,4,1,1.000000,1.000000,1.000000,1,0,0
10624,0.012072,0.020490,5,4,1,1.000000,1.000000,1.000000,1,0,0
10625,0.021288,0.020477,5,4,1,1.000000,1.000000,1.000000,1,0,0
10626,0.039021,0.020518,5,4,1,1.000000,1.000000,1.000000,1,0,0
10627,0.018644,0.020515,5,4,1,1.000000,1.000000,1.000000,1,0,0
10628,0.031808,0.020597,5,4,1,1.000000,1.000000,1.000000,1,0,0
10629,0.039072,0.020723,5,4,1,1.000000,1.000000,1.000000,1,0,0
10630,0.020884,0.020718,5,4,1,1.000000,1.000000,1.000000,1,0,0
10631,0.019240,0.020740,5,4,1,1.000000,1.000000,1.000000,1,0,0
10632,0.013733,0.020759,5,4,1,1.000000,1.000000,1.000000,1,0,0
10633,0.032963,0.020851,5,4,1,1.000000,1.000000,1.000000,1,0,0
10634,0.045821,0.021042,5,4,1,1.000000,1.000000,1.000000,1,0,0
10635,0.022630,0.021032,5,4,1,1.000000,1.000000,1.000000,1,0,0
10636,0.008843,0.021028,5,4,1,1.000000,1.000000,1.000000,1,0,0
10637,0.030252,0.021148,5,4,1,1.000000,1.000000,1.000000,1,0,0
10638,0.008711,0.021082,5,4,1,1.000000,1.000000,1.000000,1,0,0
10639,0.012237,0.021000,5,4,1,1.000000,1.000000,1.000000,1,0,0
10640,0.016321,0.021067,5,4,1,1.000000,1.000000,1.000000,1,0,0
10641,0.038078,0.021023,5,4,1,1.000000,1.000000,1.000000,1,0,0
10642,0.021669,0.021013,5,4,1,1.000000,1.000000,1.000000,1,0,0
10643,0.022195,0.021108,5,4,1,1.000000,1.000000,1.000000,1,0,0
10644,0.015578,0.021110,5,4,1,1.000000,1.000000,1.000000,1,0,0
10645,0.024361,0.021169,5,4,1,1.000000,1.000000,1.000000,1,0,0
10646,0.028071,0.021139,5,4,1,1.000000,1.000000,1.000000,1,0,0
10647,0.044432,0.021195,5,4,1,1.000000,1.000000,1.000000,1,0,0
10648,0.045135,0.021310,5,4,1,1.000000,1.000000,1.000000,1,0,0
10649,0.028587,0.021320,5,4,1,1.000000,1.000000,1.000000,1,0,0
10650,0.027915,0.021410,5,4,1,1.000000,1.000000,1.000000,1,0,0
10651,0.013646,0.021378,5,4,1,1.000000,1.000000,1.000000,1,0,0
10652,0.008585,0.021323,5,4,1,1.000000,1.000000,1.000000,1,0,0
10653,0.027134,0.021238,5,4,1,1.000000,1.000000,1.000000,1,0,0
10654,0.006764,0.021144,5,4,1,1.000000,1.000000,1.000000,1,0,0
10655,0.010250,0.021169,5,4,1,1.000000,1.000000,1.000000,1,0,0
10656,0.018901,0.021238,5,4,1,1.000000,1.000000,1.000000,1,0,0
10657,0.008839,0.021226,5,4,1,1.000000,1.000000,1.000000,1,0,0
10658,0.041179,0.021321,5,4,1,1.000000,1.000000,1.000000,1,0,0
10659,0.045700,0.021396,5,4,1,1.000000,1.000000,1.000000,1,0,0
10660,0.020042,0.021370,5,4,1,1.000000,1.000000,1.000000,1,0,0
10661,0.021478,0.021330,5,4,1,1.000000,1.000000,1.000000,1,0,0
10662,0.021226,0.021340,5,4,1,1.000000,1.000000,1.000000,1,0,0
10663,0.003237,0.021292,5,4,1,1.000000,1.000000,1.000000,1,0,0
10664,0.002186,0.021204,5,4,1,1.000000,1.000000,1.000000,1,0,0
10665,0.014654,0.021149,5,4,1,1.000000,1.000000,1.000000,1,0,0
10666,0.038971,0.021211,5,4,1,1.000000,1.000000,1.000000,1,0,0
10667,0.011997,0.021146,5,4,1,1.000000,1.000000,1.000000,1,0,0
10668,0.028067,0.021136,5,4,1,1.000000,1.000000,1.000000,1,0,0
10669,0.019425,0.021079,5,4,1,1.000000,1.000000,1.000000,1,0,0
10670,0.013243,0.020941,5,4,1,1.000000,1.000000,1.000000,1,0,0
10671,0.011550,0.020918,5,4,1,1.000000,1.000000,1.000000,1,0,0
10672,0.009105,0.020865,5,4,1,1.000000,1.000000,1.000000,1,0,0
10673,0.040323,0.020915,5,4,1,1.000000,1.000000,1.000000,1,0,0
10674,0.016610,0.020858,5,4,1,1.000000,1.000000,1.000000,1,0,0
10675,0.032273,0.020900,5,4,1,1.000000,1.000000,1.000000,1,0,0
10676,0.021999,0.020948,5,4,1,1.000000,1.000000,1.000000,1,0,0
10677,0.015824,0.020894,5,4,1,1.000000,1.000000,1.000000,1,0,0
10678,0.025763,0.020874,5,4,1,1.000000,1.000000,1.000000,1,0,0
10679,0.009687,0.020701,5,4,1,1.000000,1.000000,1.000000,1,0,0
10680,0.020435,0.020657,5,4,1,1.000000,1.000000,1.000000,1,0,0
10681,0.035014,0.020791,5,4,1,1.000000,1.000000,1.000000,1,0,0
10682,0.033103,0.020944,5,4,1,1.000000,1.000000,1.000000,1,0,0
10683,0.029736,0.020982,5,4,1,1.000000,1.000000,1.000000,1,0,0
10684,0.009459,0.020873,5,4,1,1.000000,1.000000,1.000000,1,0,0
10685,0.011051,0.020751,5,4,1,1.000000,1.000000,1.000000,1,0,0
10686,0.021736,0.020729,5,4,1,1.000000,1.000000,1.000000,1,0,0
10687,0.019825,0.020624,5,4,1,1.000000,1.000000,1.000000,1,0,0
10688,0.007491,0.020642,5,4,1,1.000000,1.000000,1.000000,1,0,0
10689,0.024356,0.020710,5,4,1,1.000000,1.000000,1.000000,1,0,0
10690,0.024503,0.020745,5,4,1,1.000000,1.000000,1.000000,1,0,0
10691,0.035434,0.020912,5,4,1,1.000000,1.000000,1.000000,1,0,0
10692,0.004198,0.020804,5,4,1,1.000000,1.000000,1.000000,1,0,0
10693,0.027692,0.020797,5,4,1,1.000000,1.000000,1.000000,1,0,0
10694,0.017473,0.020754,5,4,1,1.000000,1.000000,1.000000,1,0,0
10695,0.018886,0.020684,5,4,1,1.000000,1.000000,1.000000,1,0,0
10696,0.025812,0.020775,5,4,1,1.000000,1.000000,1.000000,1,0,0
10697,0.047916,0.020925,5,4,1,1.000000,1.000000,1.000000,1,0,0
10698,0.045290,0.021028,5,4,1,1.000000,1.000000,1.000000,1,0,0
10699,0.015025,0.021081,5,4,1,1.000000,1.000000,1.000000,1,0,0
10700,0.021344,0.021099,5,4,1,1.000000,1.000000,1.000000,1,0,0
10701,0.017824,0.021126,5,4,1,1.000000,1.000000,1.000000,1,0,0
10702,0.029546,0.021116,5,4,1,1.000000,1.000000,1.000000,1,0,0
10703,0.049521,0.021146,5,4,1,1.000000,1.000000,1.000000,1,0,0
10704,0.046094,0.021303,5,4,1,1.000000,1.000000,1.000000,1,0,0
10705,0.029225,0.021307,5,4,1,1.000000,1.000000,1.000000,1,0,0
10706,0.034414,0.021419,5,4,1,1.000000,1.000000,1.000000,1,0,0
10707,0.019847,0.021329,5,4,1,1.000000,1.000000,1.000000,1,0,0
10708,0.017068,0.021367,5,4,1,1.000000,1.000000,1.000000,1,0,0
10709,0.033548,0.021425,5,4,1,1.000000,1.000000,1.000000,1,0,0
10710,0.010159,0.021334,5,4,1,1.000000,1.000000,1.000000,1,0,0
10711,0.008807,0.021343,5,4,1,1.000000,1.000000,1.000000,1,0,0
10712,0.003542,0.021329,5,4,1,1.000000,1.000000,1.000000,1,0,0
10713,0.005270,0.021325,5,4,1,1.000000,1.000000,1.000000,1,0,0
10714,0.027816,0.021399,5,4,1,1.000000,1.000000,1.000000,1,0,0
10715,0.035406,0.021512,5,4,1,1.000000,1.000000,1.000000,1,0,0
10716,0.036972,0.021628,5,4,1,1.000000,1.000000,1.000000,1,0,0
10717,0.027503,0.021641,5,4,1,1.000000,1.000000,1.000000,1,0,0
10718,0.021885,0.021662,5,4,1,1.000000,1.000000,1.000000,1,0,0
10719,0.002953,0.021580,5,4,1,1.000000,1.000000,1.000000,1,0,0
10720,0.017747,0.021499,5,4,1,1.000000,1.000000,1.000000,1,0,0
10721,0.014291,0.021520,5,4,1,1.000000,1.000000,1.000000,1,0,0
10722,0.016720,0.021419,5,4,1,1.000000,1.000000,1.000000,1,0,0
10723,0.014297,0.021401,5,4,1,1.000000,1.000000,1.000000,1,0,0
10724,0.003966,0.021322,5,4,1,1.000000,1.000000,1.000000,1,0,0
10725,0.024128,0.021407,5,4,1,1.000000,1.000000,1.000000,1,0,0
10726,0.040267,0.021568,5,4,1,1.000000,1.000000,1.000000,1,0,0
10727,0.028213,0.021573,5,4,1,1.000000,1.000000,1.000000,1,0,0
10728,0.006954,0.021523,5,4,1,1.000000,1.000000,1.000000,1,0,0
10729,0.030980,0.021541,5,4,1,1.000000,1.000000,1.000000,1,0,0
10730,0.035439,0.021619,5,4,1,1.000000,1.000000,1.000000,1,0,0
10731,0.004148,0.021467,5,4,1,1.000000,1.000000,1.000000,1,0,0
10732,0.015704,0.021409,5,4,1,1.000000,1.000000,1.000000,1,0,0
10733,0.003959,0.021332,5,4,1,1.000000,1.000000,1.000000,1,0,0
10734,0.006682,0.021329,5,4,1,1.000000,1.000000,1.000000,1,0,0
10735,0.034640,0.021475,5,4,1,1.000000,1.000000,1.000000,1,0,0
10736,0.036123,0.021632,5,4,1,1.000000,1.000000,1.000000,1,0,0
10737,0.022403,0.021720,5,4,1,1.000000,1.000000,1.000000,1,0,0
10738,0.033729,0.021864,5,4,1,1.000000,1.000000,1.000000,1,0,0
10739,0.030782,0.021973,5,4,1,1.000000,1.000000,1.000000,1,0,0
10740,0.021307,0.021959,5,4,1,1.000000,1.000000,1.000000,1,0,0
10741,0.022206,0.021908,5,4,1,1.000000,1.000000,1.000000,1,0,0
10742,0.010814,0.021886,5,4,1,1.000000,1.000000,1.000000,1,0,0
10743,0.021479,0.021950,5,4,1,1.000000,1.000000,1.000000,1,0,0
10744,0.016924,0.021939,5,4,1,1.000000,1.000000,1.000000,1,0,0
10745,0.052890,0.022178,5,4,1,1.000000,1.000000,1.000000,1,0,0
10746,0.028294,0.022288,5,4,1,1.000000,1.000000,1.000000,1,0,0
10747,0.028206,0.022306,5,4,1,1.000000,1.000000,1.000000,1,0,0
10748,0.030841,0.022344,5,4,1,1.000000,1.000000,1.000000,1,0,0
10749,0.018478,0.022406,5,4,1,1.000000,1.000000,1.000000,1,0,0
10750,0.011284,0.022424,5,4,1,1.000000,1.000000,1.000000,1,0,0
10751,0.024954,0.022421,5,4,1,1.000000,1.000000,1.000000,1,0,0
10752,0.015110,0.022474,5,4,1,1.000000,1.000000,1.000000,1,0,0
10753,0.006457,0.022441,5,4,1,1.000000,1.000000,1.000000,1,0,0
10754,0.017557,0.022450,5,4,1,1.000000,1.000000,1.000000,1,0,0
10755,0.040781,0.022632,5,4,1,1.000000,1.000000,1.000000,1,0,0
10756,0.032899,0.022654,5,4,1,1.000000,1.000000,1.000000,1,0,0
10757,0.011677,0.022545,5,4,1,1.000000,1.000000,1.000000,1,0,0
10758,0.009055,0.022398,5,4,1,1.000000,1.000000,1.000000,1,0,0
10759,0.028672,0.022459,5,4,1,1.000000,1.000000,1.000000,1,0,0
10760,0.024040,0.022395,5,4,1,1.000000,1.000000,1.000000,1,0,0
10761,0.010750,0.022293,5,4,1,1.000000,1.000000,1.000000,1,0,0
10762,0.027187,0.022264,5,4,1,1.000000,1.000000,1.000000,1,0,0
10763,0.010219,0.022263,5,4,1,1.000000,1.000000,1.000000,1,0,0
10764,0.030496,0.022289,5,4,1,1.000000,1.000000,1.000000,1,0,0
10765,0.011203,0.022264,5,4,1,1.000000,1.000000,1.000000,1,0,0
10766,0.013572,0.022190,5,4,1,1.000000,1.000000,1.000000,1,0,0
10767,0.015837,0.022141,5,4,1,1.000000,1.000000,1.000000,1,0,0
10768,0.024837,0.022046,5,4,1,1.000000,1.000000,1.000000,1,0,0
10769,0.006220,0.021936,5,4,1,1.000000,1.000000,1.000000,1,0,0
10770,0.011284,0.021904,5,4,1,1.000000,1.000000,1.000000,1,0,0
10771,0.014256,0.021867,5,4,1,1.000000,1.000000,1.000000,1,0,0
10772,0.019874,0.021956,5,4,1,1.000000,1.000000,1.000000,1,0,0
10773,0.002001,0.021931,5,4,1,1.000000,1.000000,1.000000,1,0,0
10774,0.036476,0.022016,5,4,1,1.000000,1.000000,1.000000,1,0,0
10775,0.009770,0.022002,5,4,1,1.000000,1.000000,1.000000,1,0,0
10776,0.013492,0.021904,5,4,1,1.000000,1.000000,1.000000,1,0,0
10777,0.004918,0.021664,5,4,1,1.000000,1.000000,1.000000,1,0,0
10778,0.032831,0.021766,5,4,1,1.000000,1.000000,1.000000,1,0,0
10779,0.034839,0.021803,5,4,1,1.000000,1.000000,1.000000,1,0,0
10780,0.020609,0.021822,5,4,1,1.000000,1.000000,1.000000,1,0,0
10781,0.022246,0.021795,5,4,1,1.000000,1.000000,1.000000,1,0,0
10782,0.023697,0.021866,5,4,1,1.000000,1.000000,1.000000,1,0,0
10783,0.007580,0.021722,5,4,1,1.000000,1.000000,1.000000,1,0,0
10784,0.034122,0.021765,5,4,1,1.000000,1.000000,1.000000,1,0,0
10785,0.024681,0.021783,5,4,1,1.000000,1.000000,1.000000,1,0,0
10786,0.014397,0.021782,5,4,1,1.000000,1.000000,1.000000,1,0,0
10787,0.022796,0.021782,5,4,1,1.000000,1.000000,1.000000,1,0,0
10788,0.031343,0.021816,5,4,1,1.000000,1.000000,1.000000,1,0,0
10789,0.032217,0.021813,5,4,1,1.000000,1.000000,1.000000,1,0,0
10790,0.027123,0.021871,5,4,1,1.000000,1.000000,1.000000,1,0,0
10791,0.016820,0.021820,5,4,1,1.000000,1.000000,1.000000,1,0,0
10792,0.031368,0.021794,5,4,1,1.000000,1.000000,1.000000,1,0,0
10793,0.019424,0.021776,5,4,1,1.000000,1.000000,1.000000,1,0,0
10794,0.017764,0.021784,5,4,1,1.000000,1.000000,1.000000,1,0,0
10795,0.015974,0.021775,5,4,1,1.000000,1.000000,1.000000,1,0,0
10796,0.006412,0.021779,5,4,1,1.000000,1.000000,1.000000,1,0,0
10797,0.009944,0.021758,5,4,1,1.000000,1.000000,1.000000,1,0,0
10798,0.016584,0.021720,5,4,1,1.000000,1.000000,1.000000,1,0,0
10799,0.041473,0.021823,5,4,1,1.000000,1.000000,1.000000,1,0,0
10800,0.008096,0.021774,5,4,1,1.000000,1.000000,1.000000,1,0,0
10801,0.031737,0.021904,5,4,1,1.000000,1.000000,1.000000,1,0,0
10802,0.026482,0.021974,5,4,1,1.000000,1.000000,1.000000,1,0,0
10803,0.021313,0.021938,5,4,1,1.000000,1.000000,1.000000,1,0,0
10804,0.010707,0.021963,5,4,1,1.000000,1.000000,1.000000,1,0,0
10805,0.018683,0.021957,5,4,1,1.000000,1.000000,1.000000,1,0,0
10806,0.005911,0.021892,5,4,1,1.000000,1.000000,1.000000,1,0,0
10807,0.006903,0.021823,5,4,1,1.000000,1.000000,1.000000,1,0,0
10808,0.022794,0.021793,5,4,1,1.000000,1.000000,1.000000,1,0,0
10809,0.013701,0.021791,5,4,1,1.000000,1.000000,1.000000,1,0,0
10810,0.022045,0.021726,5,4,1,1.000000,1.000000,1.000000,1,0,0
10811,0.016026,0.021698,5,4,1,1.000000,1.000000,1.000000,1,0,0
10812,0.007417,0.021711,5,4,1,1.000000,1.000000,1.000000,1,0,0
10813,0.019182,0.021716,5,4,1,1.000000,1.000000,1.000000,1,0,0
