step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
2994,0.027075,0.069504,212,4,208,0.015633,0.010000,0.073356,219,11,11
2995,0.027353,0.069145,212,4,208,0.015687,0.010000,0.074089,219,11,11
2996,0.063058,0.068961,212,4,208,0.015712,0.010000,0.074089,219,11,11
2997,0.018559,0.068551,212,4,208,0.015737,0.010000,0.074089,219,11,11
2998,0.020436,0.068128,212,4,208,0.015763,0.010000,0.074089,219,11,11
2999,0.061994,0.067930,212,4,208,0.015778,0.010000,0.074089,219,11,11
3000,0.025886,0.067562,212,4,208,0.015794,0.010000,0.074089,219,11,11
3001,0.061008,0.067339,212,4,208,0.015810,0.010000,0.074089,219,11,11
3002,0.068971,0.067188,212,4,208,0.015826,0.010000,0.074089,219,11,11
3003,0.062278,0.067006,212,4,208,0.015842,0.010000,0.074089,219,11,11
3004,0.065465,0.066808,212,4,208,0.015859,0.010000,0.074089,219,11,11
3005,0.058856,0.066596,212,4,208,0.015876,0.010000,0.074089,219,11,11
3006,0.063606,0.066407,212,4,208,0.015892,0.010000,0.074089,219,11,11
3007,0.060538,0.066187,212,4,208,0.015909,0.010000,0.074089,219,11,11
3008,0.052882,0.065997,212,4,208,0.015926,0.010000,0.074089,219,11,11
3009,0.051971,0.065714,212,4,208,0.015944,0.010000,0.074089,219,11,11
3010,0.048096,0.065469,212,4,208,0.015961,0.010000,0.074089,219,11,11
3011,0.046952,0.065189,212,4,208,0.015979,0.010000,0.074089,219,11,11
3012,0.043528,0.064937,212,4,208,0.015997,0.010000,0.074089,219,11,11
3013,0.038800,0.064639,212,4,208,0.016015,0.010000,0.074089,219,11,11
3014,0.041570,0.064400,212,4,208,0.016033,0.010000,0.074089,219,11,11
3015,0.044317,0.064113,212,4,208,0.016051,0.010000,0.074089,219,11,11
3016,0.036491,0.063866,212,4,208,0.016070,0.010000,0.074089,219,11,11
3017,0.043093,0.063612,212,4,208,0.016088,0.010000,0.074089,219,11,11
3018,0.041134,0.063321,212,4,208,0.016107,0.010000,0.074089,219,11,11
3019,0.044484,0.063084,212,4,208,0.016126,0.010000,0.074089,219,11,11
3020,0.045383,0.062852,212,4,208,0.016146,0.010000,0.074089,219,11,11
3021,0.051366,0.060659,212,4,208,0.016165,0.010000,0.074089,219,11,11
3022,0.045084,0.060687,212,4,208,0.016185,0.010000,0.074089,219,11,11
3023,0.050353,0.060727,212,4,208,0.016205,0.010000,0.074089,219,11,11
3024,0.040292,0.060718,212,4,208,0.016225,0.010000,0.074089,219,11,11
3025,0.051299,0.060790,212,4,208,0.016245,0.010000,0.074089,219,11,11
3026,0.053713,0.060840,212,4,208,0.016266,0.010000,0.074089,219,11,11
3027,0.047384,0.059611,212,4,208,0.016286,0.010000,0.074089,219,11,11
3028,0.052356,0.059483,212,4,208,0.016307,0.010000,0.074089,219,11,11
3029,0.047848,0.059360,212,4,208,0.016328,0.010000,0.074089,219,11,11
3030,0.056738,0.059240,212,4,208,0.016350,0.010000,0.074089,219,11,11
3031,0.056030,0.059181,212,4,208,0.016371,0.010000,0.074089,219,11,11
3032,0.065331,0.059144,212,4,208,0.016393,0.010000,0.074089,219,11,11
3033,0.065749,0.059135,212,4,208,0.016415,0.010000,0.074089,219,11,11
3034,0.063854,0.057546,212,4,208,0.016437,0.010000,0.074089,219,11,11
3035,0.564886,0.060157,212,4,208,0.016286,0.010000,0.074089,219,11,11
3036,0.035231,0.060192,212,4,208,0.016303,0.010000,0.074089,219,11,11
3037,0.117104,0.060598,212,4,208,0.016327,0.010000,0.074089,219,11,11
3038,0.138154,0.061133,213,4,209,0.016352,0.010000,0.074089,220,11,11
3039,0.119495,0.060433,213,4,209,0.016226,0.010000,0.074089,220,11,11
3040,0.125246,0.060696,213,4,209,0.016106,0.010000,0.074089,220,11,11
3041,0.119238,0.059589,213,4,209,0.015978,0.010000,0.074089,220,11,11
3042,0.126418,0.060082,213,4,209,0.015857,0.010000,0.074089,220,11,11
3043,0.113126,0.060479,213,4,209,0.015741,0.010000,0.074089,220,11,11
3044,0.122465,0.059904,213,4,209,0.015631,0.010000,0.074089,220,11,11
3045,0.122293,0.060288,213,4,209,0.015527,0.010000,0.074089,220,11,11
3046,0.115935,0.060422,213,4,209,0.015428,0.010000,0.074089,220,11,11
3047,0.895873,0.064452,213,4,209,0.015154,0.010000,0.070385,220,11,11
3048,0.198891,0.065023,213,4,209,0.014900,0.010000,0.066866,220,11,11
3049,0.191236,0.065536,213,4,209,0.014653,0.010000,0.063522,220,11,11
3050,0.302383,0.066609,213,4,209,0.014526,0.010000,0.063522,220,11,11
3051,0.340585,0.067761,213,4,209,0.014291,0.010000,0.060346,220,11,11
3052,0.201036,0.068299,213,4,209,0.014068,0.010000,0.057329,220,11,11
3053,0.191658,0.069018,213,4,209,0.013857,0.010000,0.054462,220,11,11
3054,0.192337,0.069080,213,4,209,0.013660,0.010000,0.051739,220,11,11
3055,0.188910,0.069687,213,4,209,0.013480,0.010000,0.049152,220,11,11
3056,0.194870,0.070305,213,4,209,0.013353,0.010000,0.048557,220,11,11
3057,0.189538,0.070972,213,4,209,0.013232,0.010000,0.048557,220,11,11
3058,0.191506,0.071599,213,4,209,0.013117,0.010000,0.048557,220,11,11
3059,0.192016,0.071921,213,4,209,0.013008,0.010000,0.048557,220,11,11
3060,0.191406,0.072329,213,4,209,0.012904,0.010000,0.048557,220,11,11
3061,0.194466,0.073018,213,4,209,0.012813,0.010000,0.048557,220,11,11
3062,0.194293,0.073748,213,4,209,0.012765,0.010000,0.048557,220,11,11
3063,0.195149,0.073860,213,4,209,0.012734,0.010000,0.048557,220,11,11
3064,0.201809,0.074559,213,4,209,0.012713,0.010000,0.048557,220,11,11
3065,0.194577,0.075307,214,4,210,0.012881,0.010000,0.050000,221,11,11
3066,0.192901,0.076050,214,4,210,0.012876,0.010000,0.050500,221,11,11
3067,0.187105,0.072926,215,4,211,0.013033,0.010000,0.050000,222,11,11
3068,0.178164,0.073547,215,4,211,0.013018,0.010000,0.050500,222,11,11
3069,0.180038,0.074182,215,4,211,0.012989,0.010000,0.048557,222,11,11
3070,0.181765,0.074864,215,4,211,0.012962,0.010000,0.048557,222,11,11
3071,0.189810,0.075613,215,4,211,0.012936,0.010000,0.048557,222,11,11
3072,0.184443,0.076321,216,4,212,0.013086,0.010000,0.050000,223,11,11
3073,0.183072,0.077026,216,4,212,0.013065,0.010000,0.050500,223,11,11
3074,0.175020,0.077715,216,4,212,0.013031,0.010000,0.048557,223,11,11
3075,0.180259,0.078007,216,4,212,0.012999,0.010000,0.048557,223,11,11
3076,0.182660,0.078810,216,4,212,0.012968,0.010000,0.048557,223,11,11
3077,0.183019,0.079300,217,4,213,0.013113,0.010000,0.050000,224,11,11
3078,0.180755,0.080028,217,4,213,0.013088,0.010000,0.050500,224,11,11
3079,0.182154,0.080329,217,4,213,0.013050,0.010000,0.048557,224,11,11
3080,0.182441,0.081118,217,4,213,0.013013,0.010000,0.048557,224,11,11
3081,0.183722,0.081872,217,4,213,0.012979,0.010000,0.048557,224,11,11
3082,0.183709,0.082618,218,4,214,0.013120,0.010000,0.050000,225,11,11
3083,0.175618,0.082878,218,4,214,0.013091,0.010000,0.050500,225,11,11
3084,0.189847,0.083674,218,4,214,0.013050,0.010000,0.048557,225,11,11
3085,0.187811,0.084466,218,4,214,0.013011,0.010000,0.048557,225,11,11
3086,1.767785,0.092646,218,4,214,0.012902,0.010000,0.046129,225,11,11
3087,0.200145,0.093484,218,4,214,0.012799,0.010000,0.045576,225,11,11
3088,0.186568,0.094257,218,4,214,0.012700,0.010000,0.045576,225,11,11
3089,0.180415,0.094628,218,4,214,0.012607,0.010000,0.045576,225,11,11
3090,0.167473,0.095320,218,4,214,0.012518,0.010000,0.045576,225,11,11
3091,0.165602,0.095947,218,4,214,0.012434,0.010000,0.045576,225,11,11
3092,0.162061,0.096593,218,4,214,0.012354,0.010000,0.045576,225,11,11
3093,0.148495,0.096874,218,4,214,0.012278,0.010000,0.045576,225,11,11
3094,0.145467,0.097448,218,4,214,0.012206,0.010000,0.045576,225,11,11
3095,0.143268,0.097663,218,4,214,0.012137,0.010000,0.045576,225,11,11
3096,0.136187,0.098193,219,4,215,0.012248,0.010000,0.050000,226,11,11
3097,0.906195,0.102553,220,4,216,0.012386,0.010000,0.050000,227,11,11
3098,2.092023,0.112662,221,4,217,0.012470,0.010000,0.050000,228,11,11
3099,0.089367,0.112959,221,4,217,0.012396,0.010000,0.050000,228,11,11
3100,0.083631,0.113235,221,4,217,0.012353,0.010000,0.050000,228,11,11
3101,0.090786,0.113073,221,4,217,0.012312,0.010000,0.050000,228,11,11
3102,0.457089,0.115225,221,4,217,0.012195,0.010000,0.050000,228,11,11
3103,0.463197,0.117414,221,4,217,0.012152,0.010000,0.050000,228,11,11
3104,0.131413,0.117629,222,4,218,0.012283,0.010000,0.050000,229,11,11
3105,0.127621,0.118136,222,4,218,0.012246,0.010000,0.050500,229,11,11
3106,0.323298,0.119298,222,4,218,0.012207,0.010000,0.050500,229,11,11
3107,0.085095,0.119550,222,4,218,0.012172,0.010000,0.050500,229,11,11
3108,0.310378,0.120977,222,4,218,0.012123,0.010000,0.050000,229,11,11
3109,0.136011,0.121304,222,4,218,0.012076,0.010000,0.050000,229,11,11
3110,0.213708,0.122207,222,4,218,0.012043,0.010000,0.050000,229,11,11
3111,0.089796,0.122174,222,4,218,0.012015,0.010000,0.050000,229,11,11
3112,0.311155,0.123591,223,4,219,0.012144,0.010000,0.050000,230,11,11
3113,0.123581,0.124064,223,4,219,0.012091,0.010000,0.050000,230,11,11
3114,0.116625,0.124490,223,4,219,0.012040,0.010000,0.050000,230,11,11
3115,0.290729,0.125602,223,4,219,0.012015,0.010000,0.050000,230,11,11
3116,0.081666,0.125857,223,4,219,0.011993,0.010000,0.050000,230,11,11
3117,0.300156,0.127205,223,4,219,0.011957,0.010000,0.050000,230,11,11
3118,0.131480,0.127310,223,4,219,0.011911,0.010000,0.050000,230,11,11
3119,0.132179,0.127829,224,4,220,0.012040,0.010000,0.050000,231,11,11
3120,0.296720,0.129158,224,4,220,0.012020,0.010000,0.050000,231,11,11
3121,0.092039,0.129446,224,4,220,0.012000,0.010000,0.050000,231,11,11
3122,0.091308,0.129469,224,4,220,0.011982,0.010000,0.050000,231,11,11
3123,0.368128,0.131173,224,4,220,0.011930,0.010000,0.050000,231,11,11
3124,0.133357,0.131721,224,4,220,0.011895,0.010000,0.050000,231,11,11
3125,0.127300,0.132210,224,4,220,0.011849,0.010000,0.050000,231,11,11
3126,0.135518,0.132551,224,4,220,0.011807,0.010000,0.050000,231,11,11
3127,0.139657,0.133105,225,4,221,0.011941,0.010000,0.050000,232,11,11
3128,0.588226,0.135604,225,4,221,0.011869,0.010000,0.050000,232,11,11
3129,0.053414,0.135705,225,4,221,0.011836,0.010000,0.050000,232,11,11
3130,0.070089,0.135914,225,4,221,0.011786,0.010000,0.050000,232,11,11
3131,0.086756,0.136065,225,4,221,0.011732,0.010000,0.050000,232,11,11
3132,0.524870,0.138554,225,4,221,0.011714,0.010000,0.050000,232,11,11
3133,0.071715,0.138639,225,4,221,0.011698,0.010000,0.050000,232,11,11
3134,0.078628,0.138894,225,4,221,0.011684,0.010000,0.050000,232,11,11
3135,0.077970,0.139162,225,4,221,0.011671,0.010000,0.050000,232,11,11
3136,0.599129,0.141702,225,4,221,0.011622,0.010000,0.047500,232,11,11
3137,0.147630,0.142315,226,4,222,0.011779,0.010000,0.050000,233,11,11
3138,0.144966,0.142918,226,4,222,0.011750,0.010000,0.050500,233,11,11
3139,0.146019,0.143271,226,4,222,0.011710,0.010000,0.051005,233,11,11
3140,0.140825,0.143838,226,4,222,0.011660,0.010000,0.048455,233,11,11
3141,0.146671,0.144424,226,4,222,0.011611,0.010000,0.046032,233,11,11
3142,0.145667,0.144926,226,4,222,0.011565,0.010000,0.046032,233,11,11
3143,0.152709,0.145560,226,4,222,0.011523,0.010000,0.046032,233,11,11
3144,0.147900,0.145880,227,4,223,0.011655,0.010000,0.050000,234,11,11
3145,0.702487,0.149258,227,4,223,0.011595,0.010000,0.050000,234,11,11
3146,0.105239,0.149645,228,4,224,0.011732,0.010000,0.050000,235,11,11
3147,0.117812,0.150071,228,4,224,0.011712,0.010000,0.050500,235,11,11
3148,0.136896,0.150363,228,4,224,0.011698,0.010000,0.051005,235,11,11
3149,0.170609,0.151065,229,4,225,0.011840,0.010000,0.050000,236,11,11
3150,0.154001,0.151689,229,4,225,0.011817,0.010000,0.050500,236,11,11
3151,0.109606,0.152099,229,4,225,0.011783,0.010000,0.050000,236,11,11
3152,0.096005,0.152425,229,4,225,0.011751,0.010000,0.050000,236,11,11
3153,0.156808,0.152865,229,4,225,0.011717,0.010000,0.050500,236,11,11
3154,0.216905,0.153776,229,4,225,0.011611,0.010000,0.050500,236,11,11
3155,0.073916,0.153993,229,4,225,0.011608,0.010000,0.050500,236,11,11
3156,0.206108,0.154898,229,4,225,0.011579,0.010000,0.047975,236,11,11
3157,0.048443,0.154725,229,4,225,0.011555,0.010000,0.045576,236,11,11
3158,0.541932,0.157323,229,4,225,0.011543,0.010000,0.045576,236,11,11
3159,0.040664,0.157419,229,4,225,0.011553,0.010000,0.045576,236,11,11
3160,0.032524,0.157456,229,4,225,0.011564,0.010000,0.045576,236,11,11
3161,0.038565,0.157239,229,4,225,0.011575,0.010000,0.045576,236,11,11
3162,0.378796,0.158992,229,4,225,0.011545,0.010000,0.045576,236,11,11
3163,0.052478,0.159107,229,4,225,0.011558,0.010000,0.045576,236,11,11
3164,0.044359,0.159203,229,4,225,0.011572,0.010000,0.045576,236,11,11
3165,0.186127,0.159899,229,4,225,0.011490,0.010000,0.045576,236,11,11
3166,0.031540,0.159948,229,4,225,0.011510,0.010000,0.045576,236,11,11
3167,0.513722,0.162154,230,4,226,0.011603,0.010000,0.050000,237,11,11
3168,0.101878,0.162507,230,4,226,0.011601,0.010000,0.047500,237,11,11
3169,0.088260,0.162815,230,4,226,0.011603,0.010000,0.045125,237,11,11
3170,0.084976,0.163100,230,4,226,0.011609,0.010000,0.044168,237,11,11
3171,0.073284,0.163104,230,4,226,0.011618,0.010000,0.044168,237,11,11
3172,0.264577,0.164289,230,4,226,0.011573,0.010000,0.041959,237,11,11
3173,0.047149,0.164389,230,4,226,0.011587,0.010000,0.042379,237,11,11
3174,0.035727,0.164443,230,4,226,0.011600,0.010000,0.042803,237,11,11
3175,0.181830,0.165040,230,4,226,0.011574,0.010000,0.042803,237,11,11
3176,0.043383,0.165144,230,4,226,0.011587,0.010000,0.042803,237,11,11
3177,0.363968,0.166862,230,4,226,0.011534,0.010000,0.042803,237,11,11
3178,0.057912,0.166812,230,4,226,0.011540,0.010000,0.042803,237,11,11
3179,0.044909,0.166898,230,4,226,0.011546,0.010000,0.042803,237,11,11
3180,0.040498,0.166960,230,4,226,0.011553,0.010000,0.042803,237,11,11
3181,0.377236,0.168703,230,4,226,0.011456,0.010000,0.042803,237,11,11
3182,0.056923,0.168803,230,4,226,0.011474,0.010000,0.042803,237,11,11
3183,0.033938,0.168867,230,4,226,0.011493,0.010000,0.042803,237,11,11
3184,0.038989,0.168837,230,4,226,0.011512,0.010000,0.042803,237,11,11
3185,0.262611,0.170000,230,4,226,0.011387,0.010000,0.042803,237,11,11
3186,0.055472,0.170121,230,4,226,0.011401,0.010000,0.042803,237,11,11
3187,0.068404,0.170023,230,4,226,0.011415,0.010000,0.042803,237,11,11
3188,0.112984,0.170451,230,4,226,0.011429,0.010000,0.043231,237,11,11
3189,0.129256,0.170979,230,4,226,0.011446,0.010000,0.043231,237,11,11
3190,0.060702,0.171154,230,4,226,0.011464,0.010000,0.043231,237,11,11
3191,0.127444,0.171651,230,4,226,0.011478,0.010000,0.043663,237,11,11
3192,0.048263,0.171596,230,4,226,0.011492,0.010000,0.044100,237,11,11
3193,0.324670,0.173081,230,4,226,0.011446,0.010000,0.044100,237,11,11
3194,0.046923,0.173181,230,4,226,0.011453,0.010000,0.044100,237,11,11
3195,0.043969,0.173264,230,4,226,0.011462,0.010000,0.044100,237,11,11
3196,0.045237,0.173175,230,4,226,0.011471,0.010000,0.044100,237,11,11
3197,0.223093,0.174197,230,4,226,0.011376,0.010000,0.044100,237,11,11
3198,0.039350,0.174292,230,4,226,0.011394,0.010000,0.044100,237,11,11
3199,0.036201,0.174163,230,4,226,0.011412,0.010000,0.044100,237,11,11
3200,0.281369,0.175440,230,4,226,0.011290,0.010000,0.044100,237,11,11
3201,0.065672,0.175464,230,4,226,0.011309,0.010000,0.044100,237,11,11
3202,0.071417,0.175476,230,4,226,0.011329,0.010000,0.044100,237,11,11
3203,0.076531,0.175547,230,4,226,0.011350,0.010000,0.044100,237,11,11
3204,0.074102,0.175590,230,4,226,0.011372,0.010000,0.044100,237,11,11
3205,0.099335,0.175793,230,4,226,0.011386,0.010000,0.044541,237,11,11
3206,0.049898,0.175724,230,4,226,0.011401,0.010000,0.044986,237,11,11
3207,0.227778,0.176560,230,4,226,0.011356,0.010000,0.044986,237,11,11
3208,0.035484,0.176473,230,4,226,0.011368,0.010000,0.044986,237,11,11
3209,0.036920,0.176398,230,4,226,0.011380,0.010000,0.044986,237,11,11
3210,0.259433,0.177455,230,4,226,0.011249,0.010000,0.044986,237,11,11
3211,0.082211,0.177631,230,4,226,0.011271,0.010000,0.044986,237,11,11
3212,0.079140,0.177809,230,4,226,0.011293,0.010000,0.044986,237,11,11
3213,0.078863,0.178009,230,4,226,0.011317,0.010000,0.044986,237,11,11
3214,0.080450,0.178204,230,4,226,0.011341,0.010000,0.044986,237,11,11
3215,0.074035,0.178352,230,4,226,0.011365,0.010000,0.044986,237,11,11
3216,0.303698,0.179688,230,4,226,0.011273,0.010000,0.044986,237,11,11
3217,0.042907,0.179687,230,4,226,0.011290,0.010000,0.044986,237,11,11
3218,0.039294,0.179678,230,4,226,0.011308,0.010000,0.044986,237,11,11
3219,0.035289,0.179632,230,4,226,0.011326,0.010000,0.044986,237,11,11
3220,0.223579,0.180523,230,4,226,0.011291,0.010000,0.044986,237,11,11
3221,0.043802,0.180485,230,4,226,0.011316,0.010000,0.044986,237,11,11
3222,0.074815,0.180634,230,4,226,0.011342,0.010000,0.044986,237,11,11
3223,0.083565,0.180800,230,4,226,0.011369,0.010000,0.044986,237,11,11
3224,0.082175,0.181010,230,4,226,0.011396,0.010000,0.044986,237,11,11
3225,0.273486,0.182121,230,4,226,0.011362,0.010000,0.044986,237,11,11
3226,0.035384,0.182029,230,4,226,0.011377,0.010000,0.044986,237,11,11
3227,0.040656,0.181995,230,4,226,0.011391,0.010000,0.044986,237,11,11
3228,0.040805,0.181937,230,4,226,0.011406,0.010000,0.044986,237,11,11
3229,0.201045,0.182703,230,4,226,0.011334,0.010000,0.042737,237,11,11
3230,0.030035,0.182570,230,4,226,0.011347,0.010000,0.043164,237,11,11
3231,0.038454,0.182482,230,4,226,0.011361,0.010000,0.043596,237,11,11
3232,0.301903,0.183665,230,4,226,0.011211,0.010000,0.043596,237,11,11
3233,0.090971,0.183791,230,4,226,0.011239,0.010000,0.043596,237,11,11
3234,0.083753,0.183891,230,4,226,0.011268,0.010000,0.043596,237,11,11
3235,0.084736,0.181490,230,4,226,0.011298,0.010000,0.043596,237,11,11
3236,0.082526,0.181726,230,4,226,0.011330,0.010000,0.043596,237,11,11
3237,0.073798,0.181510,230,4,226,0.011362,0.010000,0.043596,237,11,11
3238,0.084053,0.181239,230,4,226,0.011396,0.010000,0.043596,237,11,11
3239,0.085657,0.181070,230,4,226,0.011429,0.010000,0.043596,237,11,11
3240,0.081753,0.180853,230,4,226,0.011463,0.010000,0.043596,237,11,11
3241,0.082307,0.180668,230,4,226,0.011497,0.010000,0.043596,237,11,11
3242,0.235823,0.181215,230,4,226,0.011407,0.010000,0.043596,237,11,11
3243,0.028333,0.180791,230,4,226,0.011423,0.010000,0.043596,237,11,11
3244,0.043400,0.180396,230,4,226,0.011441,0.010000,0.043596,237,11,11
3245,0.041748,0.179993,230,4,226,0.011458,0.010000,0.043596,237,11,11
3246,0.227991,0.180553,230,4,226,0.011429,0.010000,0.043596,237,11,11
3247,0.046410,0.176306,230,4,226,0.011402,0.010000,0.043596,237,11,11
3248,0.064375,0.175633,230,4,226,0.011377,0.010000,0.043596,237,11,11
3249,0.068880,0.175022,230,4,226,0.011361,0.010000,0.043596,237,11,11
3250,0.063280,0.173826,230,4,226,0.011386,0.010000,0.043596,237,11,11
3251,0.428244,0.174264,230,4,226,0.011326,0.010000,0.041416,237,11,11
3252,0.053087,0.173525,230,4,226,0.011340,0.010000,0.041830,237,11,11
3253,0.040800,0.172770,230,4,226,0.011353,0.010000,0.042248,237,11,11
3254,0.042971,0.172023,230,4,226,0.011367,0.010000,0.042671,237,11,11
3255,0.040074,0.171279,230,4,226,0.011380,0.010000,0.043098,237,11,11
3256,0.046238,0.170536,230,4,226,0.011394,0.010000,0.043529,237,11,11
3257,0.432120,0.171749,230,4,226,0.011350,0.010000,0.043529,237,11,11
3258,0.032758,0.170955,230,4,226,0.011364,0.010000,0.043529,237,11,11
3259,0.038007,0.170185,230,4,226,0.011378,0.010000,0.043529,237,11,11
3260,0.042451,0.169440,230,4,226,0.011393,0.010000,0.043529,237,11,11
3261,0.041174,0.168674,230,4,226,0.011408,0.010000,0.043529,237,11,11
3262,0.037489,0.167890,230,4,226,0.011423,0.010000,0.043529,237,11,11
3263,0.313153,0.168480,230,4,226,0.011298,0.010000,0.043529,237,11,11
3264,0.088552,0.167914,230,4,226,0.011331,0.010000,0.043529,237,11,11
3265,0.080924,0.167345,230,4,226,0.011363,0.010000,0.043529,237,11,11
3266,0.075896,0.166760,230,4,226,0.011397,0.010000,0.043529,237,11,11
3267,0.077280,0.166211,230,4,226,0.011430,0.010000,0.043529,237,11,11
3268,0.080861,0.165725,230,4,226,0.011464,0.010000,0.043529,237,11,11
3269,0.074436,0.165197,230,4,226,0.011498,0.010000,0.043529,237,11,11
3270,0.070772,0.164642,230,4,226,0.011533,0.010000,0.043529,237,11,11
3271,0.079246,0.164089,230,4,226,0.011568,0.010000,0.043529,237,11,11
3272,0.071101,0.163522,230,4,226,0.011604,0.010000,0.043529,237,11,11
3273,0.070181,0.162958,230,4,226,0.011640,0.010000,0.043529,237,11,11
3274,0.070757,0.162437,230,4,226,0.011676,0.010000,0.043529,237,11,11
3275,0.141314,0.162242,230,4,226,0.011646,0.010000,0.041352,237,11,11
3276,0.036847,0.161513,230,4,226,0.011659,0.010000,0.041766,237,11,11
3277,0.038599,0.160791,230,4,226,0.011673,0.010000,0.042183,237,11,11
3278,0.410637,0.161940,230,4,226,0.011584,0.010000,0.042183,237,11,11
3279,0.050235,0.161280,230,4,226,0.011601,0.010000,0.042183,237,11,11
3280,0.040456,0.160570,230,4,226,0.011618,0.010000,0.042183,237,11,11
3281,0.038716,0.159845,230,4,226,0.011636,0.010000,0.042183,237,11,11
3282,0.043350,0.159144,230,4,226,0.011653,0.010000,0.042183,237,11,11
3283,0.038437,0.158458,230,4,226,0.011671,0.010000,0.042183,237,11,11
3284,0.190082,0.158459,230,4,226,0.011640,0.010000,0.042183,237,11,11
3285,0.049248,0.157766,230,4,226,0.011667,0.010000,0.042183,237,11,11
3286,0.087120,0.149363,230,4,226,0.011698,0.010000,0.042183,237,11,11
3287,0.077808,0.148751,230,4,226,0.011730,0.010000,0.042183,237,11,11
3288,0.090833,0.148272,230,4,226,0.011767,0.010000,0.042183,237,11,11
3289,0.069906,0.147720,230,4,226,0.011803,0.010000,0.042183,237,11,11
3290,0.085997,0.147313,230,4,226,0.011841,0.010000,0.042183,237,11,11
3291,0.085696,0.146913,230,4,226,0.011878,0.010000,0.042183,237,11,11
3292,0.084634,0.146526,230,4,226,0.011916,0.010000,0.042183,237,11,11
3293,0.090374,0.146235,230,4,226,0.011955,0.010000,0.042183,237,11,11
3294,0.079962,0.145908,230,4,226,0.011994,0.010000,0.042183,237,11,11
3295,0.091832,0.145651,230,4,226,0.012034,0.010000,0.042183,237,11,11
3296,0.090192,0.145421,230,4,226,0.012073,0.010000,0.042183,237,11,11
3297,0.082638,0.141303,230,4,226,0.012114,0.010000,0.042183,237,11,11
3298,0.094645,0.131316,230,4,226,0.012155,0.010000,0.042183,237,11,11
3299,0.087981,0.131309,230,4,226,0.012196,0.010000,0.042183,237,11,11
3300,0.101742,0.131400,230,4,226,0.012237,0.010000,0.042183,237,11,11
3301,0.080098,0.131346,230,4,226,0.012279,0.010000,0.042183,237,11,11
3302,0.123676,0.129679,230,4,226,0.012322,0.010000,0.042183,237,11,11
3303,0.099297,0.127860,230,4,226,0.012364,0.010000,0.042183,237,11,11
3304,0.137355,0.127889,230,4,226,0.012408,0.010000,0.042183,237,11,11
3305,0.121989,0.127861,230,4,226,0.012189,0.010000,0.042183,237,11,11
3306,0.120533,0.126847,231,4,227,0.012149,0.010000,0.050000,238,11,11
3307,0.112658,0.126985,231,4,227,0.011957,0.010000,0.050500,238,11,11
3308,0.111603,0.125991,231,4,227,0.011775,0.010000,0.051005,238,11,11
3309,0.115468,0.125888,231,4,227,0.011591,0.010000,0.048455,238,11,11
3310,0.115867,0.125399,231,4,227,0.011442,0.010000,0.048939,238,11,11
3311,0.112843,0.125514,231,4,227,0.011335,0.010000,0.046492,238,11,11
3312,0.117602,0.124547,231,4,227,0.011241,0.010000,0.044168,238,11,11
3313,0.113319,0.124495,231,4,227,0.011155,0.010000,0.042183,238,11,11
3314,0.901621,0.128420,231,4,227,0.011082,0.010000,0.042183,238,11,11
3315,0.044538,0.127189,231,4,227,0.011096,0.010000,0.042183,238,11,11
3316,0.050064,0.127031,231,4,227,0.011111,0.010000,0.042183,238,11,11
3317,0.051950,0.125790,231,4,227,0.011125,0.010000,0.042183,238,11,11
3318,0.052705,0.125397,231,4,227,0.011140,0.010000,0.042183,238,11,11
3319,0.050950,0.124990,231,4,227,0.011155,0.010000,0.042183,238,11,11
3320,0.300848,0.125011,232,4,228,0.011263,0.010000,0.050000,239,11,11
3321,0.049450,0.124798,232,4,228,0.011275,0.010000,0.047500,239,11,11
3322,0.055481,0.124619,232,4,228,0.011289,0.010000,0.045125,239,11,11
3323,0.062498,0.123091,232,4,228,0.011307,0.010000,0.042869,239,11,11
3324,0.163203,0.123240,232,4,228,0.011318,0.010000,0.042869,239,11,11
3325,0.040257,0.122805,232,4,228,0.011334,0.010000,0.042869,239,11,11
3326,0.036254,0.122308,232,4,228,0.011349,0.010000,0.042869,239,11,11
3327,0.150826,0.122364,232,4,228,0.011346,0.010000,0.042183,239,11,11
3328,0.039968,0.119623,232,4,228,0.011368,0.010000,0.042183,239,11,11
3329,0.342585,0.121069,232,4,228,0.011305,0.010000,0.041895,239,11,11
3330,0.027333,0.120855,232,4,228,0.011318,0.010000,0.041895,239,11,11
3331,0.031932,0.120581,232,4,228,0.011331,0.010000,0.041895,239,11,11
3332,0.103519,0.118474,232,4,228,0.011353,0.010000,0.042314,239,11,11
3333,0.036165,0.118296,232,4,228,0.011377,0.010000,0.042737,239,11,11
3334,0.162741,0.118717,232,4,228,0.011389,0.010000,0.042737,239,11,11
3335,0.158419,0.119119,232,4,228,0.011328,0.010000,0.042737,239,11,11
3336,0.047980,0.116364,232,4,228,0.011344,0.010000,0.042737,239,11,11
3337,0.033862,0.115795,232,4,228,0.011360,0.010000,0.042737,239,11,11
3338,0.034061,0.115240,232,4,228,0.011377,0.010000,0.042737,239,11,11
3339,0.082379,0.114922,232,4,228,0.011390,0.010000,0.042737,239,11,11
3340,0.029200,0.114364,232,4,228,0.011404,0.010000,0.042737,239,11,11
3341,0.129485,0.114278,232,4,228,0.011401,0.010000,0.043164,239,11,11
