step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
15085,0.085157,0.096362,128,4,124,0.011687,0.010000,0.015280,125,1,68
15086,0.112294,0.096618,128,4,124,0.011701,0.010000,0.015280,125,1,68
15087,0.100252,0.095892,128,4,124,0.011715,0.010000,0.015280,125,1,68
15088,0.070649,0.095571,128,4,124,0.011729,0.010000,0.015280,125,1,68
15089,0.060666,0.095288,128,4,124,0.011744,0.010000,0.015280,125,1,68
15090,0.100793,0.095473,128,4,124,0.011759,0.010000,0.015280,125,1,68
15091,0.089062,0.095578,128,4,124,0.011773,0.010000,0.015280,125,1,68
15092,0.065709,0.095211,128,4,124,0.011788,0.010000,0.015280,125,1,68
15093,0.066650,0.095010,128,4,124,0.011802,0.010000,0.015432,125,1,68
15094,0.074912,0.095056,128,4,124,0.011818,0.010000,0.015432,125,1,68
15095,0.075300,0.095121,128,4,124,0.011832,0.010000,0.015587,125,1,68
15096,0.067554,0.094799,128,4,124,0.011847,0.010000,0.015587,125,1,68
15097,0.099637,0.094746,128,4,124,0.011862,0.010000,0.015743,125,1,68
15098,0.067835,0.094779,128,4,124,0.011876,0.010000,0.015900,125,1,68
15099,0.067791,0.094725,128,4,124,0.011891,0.010000,0.016059,125,1,68
15100,0.069368,0.094389,128,4,124,0.011906,0.010000,0.016059,125,1,68
15101,0.096534,0.094371,128,4,124,0.011921,0.010000,0.016220,125,1,68
15102,0.064940,0.094373,128,4,124,0.011936,0.010000,0.016382,125,1,68
15103,0.065246,0.094374,128,4,124,0.011951,0.010000,0.016546,125,1,68
15104,0.056482,0.093995,128,4,124,0.011967,0.010000,0.016546,125,1,68
15105,0.092673,0.094109,128,4,124,0.011990,0.010000,0.016546,125,1,68
15106,0.064148,0.094162,128,4,124,0.012014,0.010000,0.016546,125,1,68
15107,0.117411,0.093847,128,4,124,0.012029,0.010000,0.016546,125,1,68
15108,0.053584,0.093459,128,4,124,0.012045,0.010000,0.016546,125,1,68
15109,0.054687,0.093170,128,4,124,0.012060,0.010000,0.016546,125,1,68
15110,0.077907,0.093233,128,4,124,0.012084,0.010000,0.016546,125,1,68
15111,0.059865,0.093191,128,4,124,0.012108,0.010000,0.016546,125,1,68
15112,0.208347,0.093529,128,4,124,0.012031,0.010000,0.015718,125,1,68
15113,0.064814,0.093295,128,4,124,0.012046,0.010000,0.015876,125,1,68
15114,0.120104,0.093551,128,4,124,0.012061,0.010000,0.016034,125,1,68
15115,0.065213,0.093601,128,4,124,0.012076,0.010000,0.016195,125,1,68
15116,0.117959,0.093512,128,4,124,0.012090,0.010000,0.016357,125,1,68
15117,0.114630,0.093561,128,4,124,0.012106,0.010000,0.016520,125,1,68
15118,0.055066,0.093521,128,4,124,0.012121,0.010000,0.016685,125,1,68
15119,0.058835,0.093473,128,4,124,0.012136,0.010000,0.016852,125,1,68
15120,0.109610,0.093368,128,4,124,0.012152,0.010000,0.017021,125,1,68
15121,0.110675,0.093435,128,4,124,0.012168,0.010000,0.017191,125,1,68
15122,0.059977,0.093425,128,4,124,0.012184,0.010000,0.017363,125,1,68
15123,0.065904,0.093467,128,4,124,0.012200,0.010000,0.017537,125,1,68
15124,0.090633,0.092553,128,4,124,0.012216,0.010000,0.017712,125,1,68
15125,0.072648,0.092381,128,4,124,0.012232,0.010000,0.017889,125,1,68
15126,0.074709,0.092441,128,4,124,0.012249,0.010000,0.018068,125,1,68
15127,0.083345,0.092577,128,4,124,0.012266,0.010000,0.018249,125,1,68
15128,0.051691,0.091895,128,4,124,0.012282,0.010000,0.018431,125,1,68
15129,0.061053,0.091925,128,4,124,0.012300,0.010000,0.018615,125,1,68
15130,0.189049,0.092549,128,4,124,0.012221,0.010000,0.018615,125,1,68
15131,0.093519,0.092770,128,4,124,0.012236,0.010000,0.018615,125,1,68
15132,0.056601,0.092034,128,4,124,0.012251,0.010000,0.018615,125,1,68
15133,0.059471,0.092033,128,4,124,0.012266,0.010000,0.018615,125,1,68
15134,0.082429,0.092141,128,4,124,0.012282,0.010000,0.018615,125,1,68
15135,0.072982,0.092189,128,4,124,0.012297,0.010000,0.018615,125,1,68
15136,0.097157,0.092315,128,4,124,0.012313,0.010000,0.018615,125,1,68
15137,0.057491,0.092212,128,4,124,0.012329,0.010000,0.018615,125,1,68
15138,0.047058,0.092140,128,4,124,0.012345,0.010000,0.018615,125,1,68
15139,0.115719,0.091638,128,4,124,0.012369,0.010000,0.018615,125,1,68
15140,0.062014,0.091169,128,4,124,0.012394,0.010000,0.018615,125,1,68
15141,0.056439,0.090875,128,4,124,0.012418,0.010000,0.018615,125,1,68
15142,0.051313,0.090854,128,4,124,0.012443,0.010000,0.018615,125,1,68
15143,0.161634,0.091291,128,4,124,0.012365,0.010000,0.018615,125,1,68
15144,0.118924,0.091034,128,4,124,0.012380,0.010000,0.018615,125,1,68
15145,0.066047,0.090306,128,4,124,0.012395,0.010000,0.018615,125,1,68
15146,0.125985,0.090685,128,4,124,0.012410,0.010000,0.018615,125,1,68
15147,0.102361,0.090881,128,4,124,0.012425,0.010000,0.018615,125,1,68
15148,0.058212,0.090885,128,4,124,0.012441,0.010000,0.018615,125,1,68
15149,0.054005,0.090822,128,4,124,0.012457,0.010000,0.018615,125,1,68
15150,0.095409,0.090984,128,4,124,0.012473,0.010000,0.018615,125,1,68
15151,0.102011,0.091171,128,4,124,0.012489,0.010000,0.018615,125,1,68
15152,0.060534,0.090481,128,4,124,0.012505,0.010000,0.018615,125,1,68
15153,0.053676,0.090261,128,4,124,0.012521,0.010000,0.018615,125,1,68
15154,0.099696,0.090449,128,4,124,0.012538,0.010000,0.018615,125,1,68
15155,0.057530,0.090454,128,4,124,0.012554,0.010000,0.018615,125,1,68
15156,0.075689,0.090130,128,4,124,0.012571,0.010000,0.018615,125,1,68
15157,0.082666,0.090053,128,4,124,0.012588,0.010000,0.018615,125,1,68
15158,0.064496,0.090091,128,4,124,0.012605,0.010000,0.018615,125,1,68
15159,0.061036,0.090051,128,4,124,0.012623,0.010000,0.018615,125,1,68
15160,0.099841,0.089844,128,4,124,0.012640,0.010000,0.018802,125,1,68
15161,0.086914,0.089695,128,4,124,0.012657,0.010000,0.018990,125,1,68
15162,0.059714,0.089576,128,4,124,0.012675,0.010000,0.019179,125,1,68
15163,0.053626,0.089491,128,4,124,0.012693,0.010000,0.019371,125,1,68
15164,0.093224,0.089314,128,4,124,0.012710,0.010000,0.019371,125,1,68
15165,0.053773,0.089040,128,4,124,0.012728,0.010000,0.019371,125,1,68
15166,0.077083,0.089116,128,4,124,0.012744,0.010000,0.019371,125,1,68
15167,0.052736,0.089034,128,4,124,0.012760,0.010000,0.019371,125,1,68
15168,0.066332,0.088684,128,4,124,0.012778,0.010000,0.019371,125,1,68
15169,0.143852,0.088914,128,4,124,0.012796,0.010000,0.019565,125,1,68
15170,0.069236,0.088925,128,4,124,0.012814,0.010000,0.019761,125,1,68
15171,0.097260,0.089097,128,4,124,0.012832,0.010000,0.019958,125,1,68
15172,0.069468,0.088729,128,4,124,0.012851,0.010000,0.020158,125,1,68
15173,0.068726,0.088510,128,4,124,0.012870,0.010000,0.020359,125,1,68
15174,0.092708,0.088657,128,4,124,0.012888,0.010000,0.020563,125,1,68
15175,0.065875,0.088141,128,4,124,0.012907,0.010000,0.020769,125,1,68
15176,0.081019,0.087909,128,4,124,0.012927,0.010000,0.020976,125,1,68
15177,0.088176,0.087885,128,4,124,0.012946,0.010000,0.021186,125,1,68
15178,0.058374,0.087889,128,4,124,0.012966,0.010000,0.021398,125,1,68
15179,0.064104,0.087880,128,4,124,0.012986,0.010000,0.021612,125,1,68
15180,0.091999,0.087422,128,4,124,0.013006,0.010000,0.021828,125,1,68
15181,0.063391,0.087272,128,4,124,0.013026,0.010000,0.022046,125,1,68
15182,0.053919,0.087257,128,4,124,0.013046,0.010000,0.022267,125,1,68
15183,0.090091,0.087343,128,4,124,0.013064,0.010000,0.022267,125,1,68
15184,0.072024,0.086973,128,4,124,0.013082,0.010000,0.022267,125,1,68
15185,0.057674,0.086772,128,4,124,0.013101,0.010000,0.022267,125,1,68
15186,0.061230,0.086742,128,4,124,0.013119,0.010000,0.022267,125,1,68
15187,0.120957,0.087054,128,4,124,0.013140,0.010000,0.022489,125,1,68
15188,0.056084,0.086558,128,4,124,0.013161,0.010000,0.022714,125,1,68
15189,0.057754,0.086309,128,4,124,0.013182,0.010000,0.022941,125,1,68
15190,0.065723,0.085284,128,4,124,0.013203,0.010000,0.023171,125,1,68
15191,0.050098,0.085214,128,4,124,0.013225,0.010000,0.023403,125,1,68
15192,0.073983,0.084613,128,4,124,0.013250,0.010000,0.023403,125,1,68
15193,0.061757,0.084602,128,4,124,0.013275,0.010000,0.023403,125,1,68
15194,0.208269,0.085405,128,4,124,0.013193,0.010000,0.023403,125,1,68
15195,0.069122,0.084750,128,4,124,0.013208,0.010000,0.023403,125,1,68
15196,0.141009,0.085169,128,4,124,0.013218,0.010000,0.023403,125,1,68
15197,0.118920,0.085478,128,4,124,0.013234,0.010000,0.023403,125,1,68
15198,0.066758,0.085370,128,4,124,0.013250,0.010000,0.023403,125,1,68
15199,0.063259,0.085362,128,4,124,0.013267,0.010000,0.023403,125,1,68
15200,0.103580,0.085603,128,4,124,0.013283,0.010000,0.023403,125,1,68
15201,0.300184,0.086712,128,4,124,0.013200,0.010000,0.023403,125,1,68
15202,0.068440,0.086779,128,4,124,0.013216,0.010000,0.023403,125,1,68
15203,0.152109,0.086088,128,4,124,0.013136,0.010000,0.023403,125,1,68
15204,0.066413,0.085843,128,4,124,0.013151,0.010000,0.023403,125,1,68
15205,0.072845,0.085858,128,4,124,0.013167,0.010000,0.023403,125,1,68
15206,0.142516,0.086019,128,4,124,0.013177,0.010000,0.023403,125,1,68
15207,0.059572,0.085754,128,4,124,0.013192,0.010000,0.023403,125,1,68
15208,0.148502,0.086179,128,4,124,0.013203,0.010000,0.023403,125,1,68
15209,0.049848,0.086103,128,4,124,0.013218,0.010000,0.023403,125,1,68
15210,0.050456,0.085860,128,4,124,0.013234,0.010000,0.023403,125,1,68
15211,0.063927,0.085784,128,4,124,0.013250,0.010000,0.023403,125,1,68
15212,0.067216,0.085804,128,4,124,0.013267,0.010000,0.023403,125,1,68
15213,0.046087,0.085662,128,4,124,0.013283,0.010000,0.023403,125,1,68
15214,0.051666,0.085069,128,4,124,0.013300,0.010000,0.023403,125,1,68
15215,0.057695,0.085004,128,4,124,0.013317,0.010000,0.023403,125,1,68
15216,0.331635,0.086287,128,4,124,0.013223,0.010000,0.023403,125,1,68
15217,0.054132,0.086094,128,4,124,0.013241,0.010000,0.023403,125,1,68
15218,0.230753,0.086922,128,4,124,0.013151,0.010000,0.023403,125,1,68
15219,0.067870,0.086941,128,4,124,0.013168,0.010000,0.023403,125,1,68
15220,0.065284,0.086856,128,4,124,0.013185,0.010000,0.023403,125,1,68
15221,0.238858,0.087279,128,4,124,0.013098,0.010000,0.023403,125,1,68
15222,0.053822,0.087243,128,4,124,0.013114,0.010000,0.023403,125,1,68
15223,0.139050,0.087640,128,4,124,0.013131,0.010000,0.023403,125,1,68
15224,0.058986,0.087478,128,4,124,0.013148,0.010000,0.023403,125,1,68
15225,0.058500,0.087436,128,4,124,0.013165,0.010000,0.023403,125,1,68
15226,0.233607,0.088210,128,4,124,0.013079,0.010000,0.023403,125,1,68
15227,0.062438,0.088215,128,4,124,0.013095,0.010000,0.023403,125,1,68
15228,0.054375,0.087541,128,4,124,0.013112,0.010000,0.023403,125,1,68
15229,0.059428,0.087550,128,4,124,0.013128,0.010000,0.023403,125,1,68
15230,0.046199,0.087442,128,4,124,0.013145,0.010000,0.023403,125,1,68
15231,0.050310,0.087410,128,4,124,0.013162,0.010000,0.023403,125,1,68
15232,0.052376,0.087361,128,4,124,0.013179,0.010000,0.023403,125,1,68
15233,0.052733,0.086641,128,4,124,0.013197,0.010000,0.023403,125,1,68
15234,0.079468,0.086412,128,4,124,0.013223,0.010000,0.023403,125,1,68
15235,0.052483,0.086341,128,4,124,0.013249,0.010000,0.023403,125,1,68
15236,0.064048,0.086021,128,4,124,0.013266,0.010000,0.023403,125,1,68
15237,0.054800,0.085694,128,4,124,0.013284,0.010000,0.023403,125,1,68
15238,0.328423,0.087013,128,4,124,0.013199,0.010000,0.023403,125,1,68
15239,0.058891,0.086976,128,4,124,0.013215,0.010000,0.023403,125,1,68
15240,0.056814,0.086746,128,4,124,0.013232,0.010000,0.023403,125,1,68
15241,0.233152,0.087404,128,4,124,0.013150,0.010000,0.023403,125,1,68
15242,0.053844,0.087341,128,4,124,0.013165,0.010000,0.023403,125,1,68
15243,0.287894,0.088496,128,4,124,0.013057,0.010000,0.022232,125,1,68
15244,0.058523,0.088332,128,4,124,0.013078,0.010000,0.022455,125,1,68
15245,0.180242,0.088934,128,4,124,0.013001,0.010000,0.022455,125,1,68
15246,0.144946,0.088899,128,4,124,0.013009,0.010000,0.022455,125,1,68
15247,0.077193,0.088978,128,4,124,0.013024,0.010000,0.022455,125,1,68
15248,0.136003,0.089373,128,4,124,0.013040,0.010000,0.022455,125,1,68
15249,0.050586,0.089304,128,4,124,0.013055,0.010000,0.022455,125,1,68
15250,0.045183,0.088954,128,4,124,0.013070,0.010000,0.022455,125,1,68
15251,0.192565,0.089676,128,4,124,0.012967,0.010000,0.021332,125,1,68
15252,0.056072,0.089134,128,4,124,0.012986,0.010000,0.021545,125,1,68
15253,0.066311,0.089128,128,4,124,0.013006,0.010000,0.021761,125,1,68
15254,0.055004,0.088938,128,4,124,0.013026,0.010000,0.021978,125,1,68
15255,0.068325,0.088971,128,4,124,0.013042,0.010000,0.021978,125,1,68
15256,0.054814,0.088765,128,4,124,0.013058,0.010000,0.021978,125,1,68
15257,0.059024,0.088515,128,4,124,0.013078,0.010000,0.022198,125,1,68
15258,0.050716,0.088409,128,4,124,0.013099,0.010000,0.022420,125,1,68
15259,0.048554,0.088268,128,4,124,0.013115,0.010000,0.022420,125,1,68
15260,0.051790,0.087959,128,4,124,0.013136,0.010000,0.022644,125,1,68
15261,0.046962,0.087620,128,4,124,0.013152,0.010000,0.022644,125,1,68
15262,0.055090,0.087554,128,4,124,0.013173,0.010000,0.022871,125,1,68
15263,0.050339,0.087498,128,4,124,0.013189,0.010000,0.022871,125,1,68
15264,0.061511,0.087228,128,4,124,0.013210,0.010000,0.023100,125,1,68
15265,0.054503,0.087177,128,4,124,0.013232,0.010000,0.023331,125,1,68
15266,0.143150,0.087240,128,4,124,0.013250,0.010000,0.023331,125,1,68
15267,0.059475,0.086933,128,4,124,0.013277,0.010000,0.023331,125,1,68
15268,0.055334,0.086830,128,4,124,0.013303,0.010000,0.023331,125,1,68
15269,0.054017,0.086790,128,4,124,0.013330,0.010000,0.023331,125,1,68
15270,0.050100,0.086613,128,4,124,0.013358,0.010000,0.023331,125,1,68
15271,0.334170,0.087779,128,4,124,0.013275,0.010000,0.023331,125,1,68
15272,0.061845,0.087810,128,4,124,0.013291,0.010000,0.023331,125,1,68
15273,0.248131,0.088673,128,4,124,0.013214,0.010000,0.023331,125,1,68
15274,0.055287,0.088507,128,4,124,0.013227,0.010000,0.023331,125,1,68
15275,0.060718,0.088469,128,4,124,0.013242,0.010000,0.023331,125,1,68
15276,0.246465,0.089230,128,4,124,0.013169,0.010000,0.023331,125,1,68
15277,0.062973,0.089059,128,4,124,0.013183,0.010000,0.023331,125,1,68
15278,0.243767,0.089959,128,4,124,0.013113,0.010000,0.023331,125,1,68
15279,0.060294,0.089941,128,4,124,0.013127,0.010000,0.023331,125,1,68
15280,0.057540,0.089674,128,4,124,0.013141,0.010000,0.023331,125,1,68
15281,0.237896,0.090484,128,4,124,0.013072,0.010000,0.023331,125,1,68
15282,0.074250,0.090591,128,4,124,0.013085,0.010000,0.023331,125,1,68
15283,0.157113,0.090331,128,4,124,0.013023,0.010000,0.023331,125,1,68
15284,0.068849,0.090032,128,4,124,0.013036,0.010000,0.023331,125,1,68
15285,0.068860,0.089950,128,4,124,0.013049,0.010000,0.023331,125,1,68
15286,0.150149,0.090140,128,4,124,0.013021,0.010000,0.023331,125,1,68
15287,0.065437,0.089966,128,4,124,0.013034,0.010000,0.023331,125,1,68
15288,0.138270,0.090304,128,4,124,0.013047,0.010000,0.023331,125,1,68
15289,0.286634,0.091434,128,4,124,0.012959,0.010000,0.023331,125,1,68
15290,0.063548,0.091247,128,4,124,0.012972,0.010000,0.023331,125,1,68
15291,0.235840,0.091981,128,4,124,0.012887,0.010000,0.023331,125,1,68
15292,0.058969,0.091948,128,4,124,0.012902,0.010000,0.023331,125,1,68
15293,0.232412,0.092776,128,4,124,0.012820,0.010000,0.023331,125,1,68
15294,0.062297,0.092713,128,4,124,0.012836,0.010000,0.023331,125,1,68
15295,0.067319,0.092673,128,4,124,0.012852,0.010000,0.023331,125,1,68
15296,0.237428,0.093523,128,4,124,0.012773,0.010000,0.023331,125,1,68
15297,0.057231,0.093311,128,4,124,0.012787,0.010000,0.023331,125,1,68
15298,0.234397,0.094144,128,4,124,0.012712,0.010000,0.023331,125,1,68
15299,0.054308,0.094076,128,4,124,0.012726,0.010000,0.023331,125,1,68
15300,0.068342,0.094071,128,4,124,0.012740,0.010000,0.023331,125,1,68
15301,0.239169,0.094784,128,4,124,0.012667,0.010000,0.023331,125,1,68
15302,0.071468,0.094817,128,4,124,0.012681,0.010000,0.023331,125,1,68
15303,0.138446,0.095183,128,4,124,0.012695,0.010000,0.023331,125,1,68
15304,0.061817,0.095209,128,4,124,0.012709,0.010000,0.023331,125,1,68
15305,0.064307,0.095068,128,4,124,0.012724,0.010000,0.023331,125,1,68
15306,0.250469,0.095999,128,4,124,0.012651,0.010000,0.023331,125,1,68
15307,0.062146,0.095723,128,4,124,0.012665,0.010000,0.023331,125,1,68
15308,0.060770,0.095759,128,4,124,0.012679,0.010000,0.023331,125,1,68
15309,0.062903,0.095800,128,4,124,0.012693,0.010000,0.023331,125,1,68
15310,0.335075,0.097086,128,4,124,0.012645,0.010000,0.023331,125,1,68
15311,0.234711,0.097960,128,4,124,0.012633,0.010000,0.023331,125,1,68
15312,0.066906,0.097253,128,4,124,0.012645,0.010000,0.023331,125,1,68
15313,0.233952,0.098099,128,4,124,0.012634,0.010000,0.023331,125,1,68
15314,0.057242,0.097784,128,4,124,0.012645,0.010000,0.023331,125,1,68
15315,0.055141,0.097734,128,4,124,0.012658,0.010000,0.023331,125,1,68
15316,0.253876,0.098413,128,4,124,0.012633,0.010000,0.023331,125,1,68
15317,0.304172,0.099361,128,4,124,0.012525,0.010000,0.022164,125,1,68
15318,0.218197,0.100177,128,4,124,0.012525,0.010000,0.022164,125,1,68
15319,0.051446,0.100140,128,4,124,0.012537,0.010000,0.022164,125,1,68
15320,0.062815,0.099906,128,4,124,0.012551,0.010000,0.022164,125,1,68
15321,0.243515,0.100570,128,4,124,0.012525,0.010000,0.022164,125,1,68
15322,0.138130,0.100961,128,4,124,0.012387,0.010000,0.022164,125,1,68
15323,0.153733,0.101400,128,4,124,0.012392,0.010000,0.022164,125,1,68
15324,0.047139,0.101183,128,4,124,0.012405,0.010000,0.022164,125,1,68
15325,0.072271,0.101181,128,4,124,0.012418,0.010000,0.022164,125,1,68
15326,0.148890,0.101552,128,4,124,0.012387,0.010000,0.022164,125,1,68
15327,0.060440,0.101437,128,4,124,0.012400,0.010000,0.022164,125,1,68
15328,0.285586,0.102606,128,4,124,0.012297,0.010000,0.021056,125,1,68
15329,0.063111,0.102617,128,4,124,0.012317,0.010000,0.021266,125,1,68
15330,0.059507,0.101969,128,4,124,0.012336,0.010000,0.021479,125,1,68
15331,0.060118,0.101802,128,4,124,0.012356,0.010000,0.021694,125,1,68
15332,0.115801,0.102098,128,4,124,0.012369,0.010000,0.021694,125,1,68
15333,0.055579,0.102079,128,4,124,0.012382,0.010000,0.021694,125,1,68
15334,0.057064,0.101952,128,4,124,0.012402,0.010000,0.021911,125,1,68
15335,0.052592,0.101850,128,4,124,0.012416,0.010000,0.021911,125,1,68
15336,0.337012,0.103049,128,4,124,0.012344,0.010000,0.021911,125,1,68
15337,0.057077,0.103047,128,4,124,0.012358,0.010000,0.021911,125,1,68
15338,0.250437,0.104064,128,4,124,0.012290,0.010000,0.021911,125,1,68
15339,0.051749,0.103744,128,4,124,0.012303,0.010000,0.021911,125,1,68
15340,0.050758,0.103688,128,4,124,0.012316,0.010000,0.021911,125,1,68
15341,0.241375,0.104612,128,4,124,0.012249,0.010000,0.021911,125,1,68
15342,0.053625,0.104624,128,4,124,0.012262,0.010000,0.021911,125,1,68
15343,0.142098,0.104526,128,4,124,0.012275,0.010000,0.021911,125,1,68
15344,0.069150,0.104277,128,4,124,0.012288,0.010000,0.021911,125,1,68
15345,0.055926,0.104227,128,4,124,0.012301,0.010000,0.021911,125,1,68
15346,0.232779,0.104761,128,4,124,0.012235,0.010000,0.021911,125,1,68
15347,0.055766,0.104528,128,4,124,0.012247,0.010000,0.021911,125,1,68
15348,0.053029,0.104502,128,4,124,0.012260,0.010000,0.021911,125,1,68
15349,0.056242,0.104513,128,4,124,0.012273,0.010000,0.021911,125,1,68
15350,0.339672,0.105734,128,4,124,0.012172,0.010000,0.020815,125,1,68
15351,0.214697,0.106298,128,4,124,0.012077,0.010000,0.019774,125,1,68
15352,0.066168,0.106326,128,4,124,0.012093,0.010000,0.019972,125,1,68
15353,0.239025,0.107253,128,4,124,0.012002,0.010000,0.018974,125,1,68
15354,0.056796,0.107038,128,4,124,0.012018,0.010000,0.019163,125,1,68
15355,0.058800,0.107045,128,4,124,0.012036,0.010000,0.019355,125,1,68
15356,0.232375,0.107828,128,4,124,0.011947,0.010000,0.018387,125,1,68
15357,0.046102,0.107645,128,4,124,0.011964,0.010000,0.018571,125,1,68
15358,0.241677,0.108531,128,4,124,0.011878,0.010000,0.017643,125,1,68
15359,0.062412,0.108538,128,4,124,0.011894,0.010000,0.017819,125,1,68
15360,0.066856,0.108373,128,4,124,0.011910,0.010000,0.017997,125,1,68
15361,0.241027,0.109144,128,4,124,0.011827,0.010000,0.017097,125,1,68
15362,0.063828,0.109164,128,4,124,0.011843,0.010000,0.017268,125,1,68
15363,0.162913,0.109711,128,4,124,0.011763,0.010000,0.016892,125,1,68
15364,0.069460,0.109592,128,4,124,0.011778,0.010000,0.016892,125,1,68
15365,0.073004,0.109688,128,4,124,0.011794,0.010000,0.016892,125,1,68
15366,0.144478,0.110025,128,4,124,0.011809,0.010000,0.016902,125,1,68
15367,0.050081,0.110012,128,4,124,0.011825,0.010000,0.017071,125,1,68
15368,0.140977,0.110385,128,4,124,0.011841,0.010000,0.017242,125,1,68
15369,0.070595,0.110019,128,4,124,0.011857,0.010000,0.017414,125,1,68
15370,0.065432,0.110000,128,4,124,0.011873,0.010000,0.017588,125,1,68
15371,0.068051,0.109854,128,4,124,0.011889,0.010000,0.017764,125,1,68
15372,0.318297,0.111098,128,4,124,0.011826,0.010000,0.017764,125,1,68
15373,0.221241,0.111860,128,4,124,0.011766,0.010000,0.017764,125,1,68
15374,0.338435,0.113089,128,4,124,0.011635,0.010000,0.017764,125,1,68
15375,0.071312,0.113116,128,4,124,0.011647,0.010000,0.017764,125,1,68
15376,0.243298,0.113928,128,4,124,0.011606,0.010000,0.017764,125,1,68
15377,0.057823,0.113776,128,4,124,0.011616,0.010000,0.017764,125,1,68
15378,0.238497,0.114676,128,4,124,0.011606,0.010000,0.017764,125,1,68
15379,0.073048,0.114721,128,4,124,0.011616,0.010000,0.017764,125,1,68
15380,0.060122,0.114562,128,4,124,0.011627,0.010000,0.017764,125,1,68
15381,0.437366,0.116432,128,4,124,0.011503,0.010000,0.017764,125,1,68
15382,0.064752,0.116486,128,4,124,0.011527,0.010000,0.017764,125,1,68
15383,0.155244,0.116812,128,4,124,0.011407,0.010000,0.017764,125,1,68
15384,0.068411,0.116793,128,4,124,0.011430,0.010000,0.017764,125,1,68
15385,0.063755,0.116824,128,4,124,0.011453,0.010000,0.017764,125,1,68
15386,0.251529,0.117775,128,4,124,0.011337,0.010000,0.017764,125,1,68
15387,0.237799,0.118360,128,4,124,0.011286,0.010000,0.017764,125,1,68
15388,0.050204,0.118330,128,4,124,0.011308,0.010000,0.017764,125,1,68
15389,0.069546,0.118389,128,4,124,0.011330,0.010000,0.017764,125,1,68
15390,0.252856,0.119325,128,4,124,0.011307,0.010000,0.017764,125,1,68
15391,0.065856,0.119404,128,4,124,0.011318,0.010000,0.017764,125,1,68
15392,0.063464,0.119351,128,4,124,0.011330,0.010000,0.017764,125,1,68
15393,0.435970,0.121222,128,4,124,0.011329,0.010000,0.017764,125,1,68
15394,0.057928,0.120470,128,4,124,0.011342,0.010000,0.017764,125,1,68
15395,0.051144,0.120380,128,4,124,0.011355,0.010000,0.017764,125,1,68
15396,0.229639,0.120824,128,4,124,0.011330,0.010000,0.017764,125,1,68
15397,0.056604,0.120512,128,4,124,0.011342,0.010000,0.017764,125,1,68
15398,0.227626,0.121316,128,4,124,0.011330,0.010000,0.017764,125,1,68
15399,0.056109,0.121281,128,4,124,0.011342,0.010000,0.017764,125,1,68
15400,0.054901,0.121037,128,4,124,0.011355,0.010000,0.017764,125,1,68
15401,0.080405,0.119938,128,4,124,0.011377,0.010000,0.017764,125,1,68
15402,0.081927,0.120006,128,4,124,0.011389,0.010000,0.017764,125,1,68
15403,0.344783,0.120969,128,4,124,0.011363,0.010000,0.017764,125,1,68
15404,0.219431,0.121734,128,4,124,0.011363,0.010000,0.017764,125,1,68
15405,0.203300,0.122387,128,4,124,0.011363,0.010000,0.017764,125,1,68
15406,0.068652,0.122017,128,4,124,0.011376,0.010000,0.017764,125,1,68
15407,0.071915,0.122079,128,4,124,0.011389,0.010000,0.017764,125,1,68
15408,0.306738,0.122870,128,4,124,0.011363,0.010000,0.017764,125,1,68
15409,0.057907,0.122910,128,4,124,0.011376,0.010000,0.017764,125,1,68
15410,0.051528,0.122916,128,4,124,0.011389,0.010000,0.017764,125,1,68
15411,0.053824,0.122865,128,4,124,0.011402,0.010000,0.017764,125,1,68
15412,0.058286,0.122821,128,4,124,0.011415,0.010000,0.017764,125,1,68
15413,0.323466,0.124207,128,4,124,0.011302,0.010000,0.017764,125,1,68
15414,0.085530,0.124377,128,4,124,0.011324,0.010000,0.017764,125,1,68
15415,0.083758,0.124507,128,4,124,0.011345,0.010000,0.017764,125,1,68
15416,0.210956,0.123904,128,4,124,0.011236,0.010000,0.017764,125,1,68
15417,0.207195,0.124669,128,4,124,0.011131,0.010000,0.017764,125,1,68
15418,0.059655,0.123814,128,4,124,0.011151,0.010000,0.017764,125,1,68
15419,0.065012,0.123799,128,4,124,0.011171,0.010000,0.017764,125,1,68
15420,0.209961,0.124523,128,4,124,0.011070,0.010000,0.017764,125,1,68
15421,0.205140,0.124354,128,4,124,0.010974,0.010000,0.017764,125,1,68
15422,0.071386,0.124442,128,4,124,0.010992,0.010000,0.017764,125,1,68
15423,0.193632,0.124715,128,4,124,0.010910,0.010000,0.016876,125,1,68
15424,0.224700,0.125543,128,4,124,0.010818,0.010000,0.016876,125,1,68
15425,0.211633,0.126309,128,4,124,0.010735,0.010000,0.016876,125,1,68
15426,0.056716,0.125425,128,4,124,0.010751,0.010000,0.016876,125,1,68
15427,0.066693,0.125446,128,4,124,0.010768,0.010000,0.016876,125,1,68
15428,0.213870,0.126243,128,4,124,0.010706,0.010000,0.016876,125,1,68
15429,0.213300,0.127013,128,4,124,0.010681,0.010000,0.016876,125,1,68
15430,0.061462,0.127089,128,4,124,0.010697,0.010000,0.016876,125,1,68
15431,0.068519,0.127180,128,4,124,0.010713,0.010000,0.016876,125,1,68
15432,0.220479,0.128021,128,4,124,0.010681,0.010000,0.016876,125,1,68
