step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
4767,0.015223,0.031234,100,4,96,0.108684,0.010000,0.647993,97,1,2
4768,0.022118,0.031159,100,4,96,0.109320,0.010000,0.654473,97,1,2
4769,0.027986,0.031154,100,4,96,0.109963,0.010000,0.661018,97,1,2
4770,0.023030,0.031163,100,4,96,0.110612,0.010000,0.667628,97,1,2
4771,0.026601,0.031193,100,4,96,0.111268,0.010000,0.674304,97,1,2
4772,0.022488,0.031156,100,4,96,0.111930,0.010000,0.681047,97,1,2
4773,0.019986,0.031133,100,4,96,0.112599,0.010000,0.687858,97,1,2
4774,0.022740,0.031090,100,4,96,0.113274,0.010000,0.694736,97,1,2
4775,0.025326,0.031018,100,4,96,0.113956,0.010000,0.701684,97,1,2
4776,0.026707,0.031059,100,4,96,0.114645,0.010000,0.708701,97,1,2
4777,0.022607,0.031052,100,4,96,0.115341,0.010000,0.715788,97,1,2
4778,0.020988,0.031025,100,4,96,0.116044,0.010000,0.722945,97,1,2
4779,0.135182,0.031567,100,4,96,0.116098,0.010000,0.722945,97,1,2
4780,0.023007,0.031535,100,4,96,0.116153,0.010000,0.722945,97,1,2
4781,0.020429,0.031535,100,4,96,0.116208,0.010000,0.722945,97,1,2
4782,0.020338,0.031516,100,4,96,0.116264,0.010000,0.722945,97,1,2
4783,0.026410,0.031370,100,4,96,0.116442,0.010000,0.722945,97,1,2
4784,0.021497,0.031346,100,4,96,0.116498,0.010000,0.722945,97,1,2
4785,0.025411,0.031345,100,4,96,0.116555,0.010000,0.722945,97,1,2
4786,0.021384,0.031333,100,4,96,0.116613,0.010000,0.722945,97,1,2
4787,0.028989,0.031340,100,4,96,0.116671,0.010000,0.722945,97,1,2
4788,0.020973,0.031323,100,4,96,0.116730,0.010000,0.722945,97,1,2
4789,0.016848,0.031282,100,4,96,0.116789,0.010000,0.722945,97,1,2
4790,0.016903,0.031232,100,4,96,0.116849,0.010000,0.722945,97,1,2
4791,0.016986,0.031048,100,4,96,0.117029,0.010000,0.722945,97,1,2
4792,0.034113,0.031098,100,4,96,0.117738,0.010000,0.730175,97,1,2
4793,0.028740,0.031119,100,4,96,0.118456,0.010000,0.737477,97,1,2
4794,0.027900,0.031141,100,4,96,0.119180,0.010000,0.744851,97,1,2
4795,0.027130,0.031149,100,4,96,0.119911,0.010000,0.752300,97,1,2
4796,0.023393,0.031106,100,4,96,0.120650,0.010000,0.759823,97,1,2
4797,0.018215,0.031090,100,4,96,0.121396,0.010000,0.767421,97,1,2
4798,0.014757,0.030995,100,4,96,0.122150,0.010000,0.775095,97,1,2
4799,0.053798,0.031132,100,4,96,0.122210,0.010000,0.775095,97,1,2
4800,0.030692,0.031153,100,4,96,0.122271,0.010000,0.775095,97,1,2
4801,0.048610,0.031120,100,4,96,0.122333,0.010000,0.775095,97,1,2
4802,0.053161,0.031314,100,4,96,0.122395,0.010000,0.775095,97,1,2
4803,0.051650,0.031459,100,4,96,0.122458,0.010000,0.775095,97,1,2
4804,0.051431,0.031594,100,4,96,0.122522,0.010000,0.775095,97,1,2
4805,0.040079,0.031668,100,4,96,0.122586,0.010000,0.775095,97,1,2
4806,0.051612,0.031777,100,4,96,0.122651,0.010000,0.775095,97,1,2
4807,0.040098,0.031827,100,4,96,0.122716,0.010000,0.775095,97,1,2
4808,0.061527,0.032028,100,4,96,0.122782,0.010000,0.775095,97,1,2
4809,0.033246,0.032066,100,4,96,0.122849,0.010000,0.775095,97,1,2
4810,0.029847,0.032063,100,4,96,0.122917,0.010000,0.775095,97,1,2
4811,0.040643,0.032150,100,4,96,0.122985,0.010000,0.775095,97,1,2
4812,0.474392,0.034424,100,4,96,0.122012,0.010000,0.775095,97,1,2
4813,0.048638,0.034545,100,4,96,0.122198,0.010000,0.775095,97,1,2
4814,0.042625,0.034643,100,4,96,0.122386,0.010000,0.775095,97,1,2
4815,0.034447,0.034516,100,4,96,0.122575,0.010000,0.775095,97,1,2
4816,0.044600,0.034619,100,4,96,0.122767,0.010000,0.775095,97,1,2
4817,0.027719,0.034675,100,4,96,0.122960,0.010000,0.775095,97,1,2
4818,0.035510,0.034773,100,4,96,0.123155,0.010000,0.775095,97,1,2
4819,0.028891,0.034800,100,4,96,0.123353,0.010000,0.775095,97,1,2
4820,0.017442,0.034791,100,4,96,0.123552,0.010000,0.775095,97,1,2
4821,0.030136,0.034797,100,4,96,0.123753,0.010000,0.775095,97,1,2
4822,0.022260,0.034798,100,4,96,0.123956,0.010000,0.775095,97,1,2
4823,0.353437,0.036468,100,4,96,0.123612,0.010000,0.775095,97,1,2
4824,0.035850,0.036370,100,4,96,0.123678,0.010000,0.775095,97,1,2
4825,0.040581,0.036442,100,4,96,0.123744,0.010000,0.775095,97,1,2
4826,0.041504,0.036551,100,4,96,0.123810,0.010000,0.775095,97,1,2
4827,0.030887,0.036581,100,4,96,0.123878,0.010000,0.775095,97,1,2
4828,0.035735,0.036601,100,4,96,0.123946,0.010000,0.775095,97,1,2
4829,0.023786,0.036584,100,4,96,0.124014,0.010000,0.775095,97,1,2
4830,0.021739,0.036582,100,4,96,0.124084,0.010000,0.775095,97,1,2
4831,0.035837,0.036620,100,4,96,0.124154,0.010000,0.775095,97,1,2
4832,0.025746,0.036621,100,4,96,0.124225,0.010000,0.775095,97,1,2
4833,0.026868,0.036578,100,4,96,0.124296,0.010000,0.775095,97,1,2
4834,0.047517,0.036690,100,4,96,0.124501,0.010000,0.775095,97,1,2
4835,0.036075,0.036711,100,4,96,0.124709,0.010000,0.775095,97,1,2
4836,0.034933,0.036795,100,4,96,0.124918,0.010000,0.775095,97,1,2
4837,0.035037,0.036839,100,4,96,0.125130,0.010000,0.775095,97,1,2
4838,0.029892,0.036886,100,4,96,0.125343,0.010000,0.775095,97,1,2
4839,0.091206,0.037166,100,4,96,0.125415,0.010000,0.775095,97,1,2
4840,0.039177,0.037235,100,4,96,0.125488,0.010000,0.775095,97,1,2
4841,0.033893,0.037291,100,4,96,0.125562,0.010000,0.775095,97,1,2
4842,0.021548,0.037269,100,4,96,0.125637,0.010000,0.775095,97,1,2
4843,1.325927,0.043759,100,4,96,0.124729,0.010000,0.775095,97,1,2
4844,0.028687,0.043768,100,4,96,0.124902,0.010000,0.775095,97,1,2
4845,0.042992,0.043881,100,4,96,0.125076,0.010000,0.775095,97,1,2
4846,0.038863,0.043977,100,4,96,0.125252,0.010000,0.775095,97,1,2
4847,0.042351,0.043888,100,4,96,0.125429,0.010000,0.775095,97,1,2
4848,0.044059,0.044001,100,4,96,0.125609,0.010000,0.775095,97,1,2
4849,0.029902,0.044038,100,4,96,0.125790,0.010000,0.775095,97,1,2
4850,1.717835,0.052523,100,4,96,0.121984,0.010000,0.736341,97,1,2
4851,0.030270,0.052543,100,4,96,0.122707,0.010000,0.743704,97,1,2
4852,0.047115,0.052622,100,4,96,0.123437,0.010000,0.751141,97,1,2
4853,0.051883,0.052720,100,4,96,0.124175,0.010000,0.758652,97,1,2
4854,0.049502,0.052881,100,4,96,0.124920,0.010000,0.766239,97,1,2
4855,0.036116,0.052944,100,4,96,0.125672,0.010000,0.773901,97,1,2
4856,0.038795,0.053027,100,4,96,0.126432,0.010000,0.781640,97,1,2
4857,0.051821,0.052335,100,4,96,0.127200,0.010000,0.789457,97,1,2
4858,0.069504,0.052525,100,4,96,0.127975,0.010000,0.797351,97,1,2
4859,0.088439,0.052832,100,4,96,0.128758,0.010000,0.805325,97,1,2
4860,0.164762,0.053522,100,4,96,0.127918,0.010000,0.805325,97,1,2
4861,0.025267,0.053566,100,4,96,0.128017,0.010000,0.805325,97,1,2
4862,0.257709,0.054752,100,4,96,0.124063,0.010000,0.765059,97,1,2
4863,0.100692,0.055113,100,4,96,0.124814,0.010000,0.772709,97,1,2
4864,0.142397,0.055715,101,4,97,0.124794,0.010000,0.780436,98,1,2
4865,0.220809,0.056710,101,4,97,0.121007,0.010000,0.741415,98,1,2
4866,0.223290,0.057693,101,4,97,0.117409,0.010000,0.704344,98,1,2
4867,0.237243,0.058759,102,4,98,0.113308,0.010000,0.669127,99,1,2
4868,0.227384,0.059770,102,4,98,0.110070,0.010000,0.635670,99,1,2
4869,0.240963,0.060894,102,4,98,0.106994,0.010000,0.603887,99,1,2
4870,0.247653,0.060466,103,4,99,0.103495,0.010000,0.573692,100,1,2
4871,0.249693,0.061601,103,4,99,0.100723,0.010000,0.545008,100,1,2
4872,0.262034,0.062793,103,4,99,0.098090,0.010000,0.517757,100,1,2
4873,0.264848,0.064013,104,4,100,0.095103,0.010000,0.491870,101,1,2
4874,0.254534,0.065120,104,4,100,0.092727,0.010000,0.467276,101,1,2
4875,0.277730,0.066372,104,4,100,0.090470,0.010000,0.443912,101,1,2
4876,0.282551,0.067649,105,4,101,0.087916,0.010000,0.439579,102,1,2
4877,0.279665,0.068925,105,4,101,0.085875,0.010000,0.439579,102,1,2
4878,0.286333,0.070187,105,4,101,0.083937,0.010000,0.439579,102,1,2
4879,0.286358,0.071541,106,4,102,0.081752,0.010000,0.439579,103,1,2
4880,0.302975,0.072940,106,4,102,0.079996,0.010000,0.439579,103,1,2
4881,0.304688,0.074347,107,4,103,0.078024,0.010000,0.439579,104,1,2
4882,0.298726,0.075694,107,4,103,0.076433,0.010000,0.439579,104,1,2
4883,0.317708,0.077166,108,4,104,0.074652,0.010000,0.439579,105,1,2
4884,0.320771,0.078662,108,4,104,0.073207,0.010000,0.439579,105,1,2
4885,0.315333,0.080113,109,4,105,0.071598,0.010000,0.439579,106,1,2
4886,0.322729,0.081613,109,4,105,0.070283,0.010000,0.439579,106,1,2
4887,0.331239,0.083140,110,4,106,0.068827,0.010000,0.439579,107,1,2
4888,0.341359,0.084726,110,4,106,0.067630,0.010000,0.439579,107,1,2
4889,0.338251,0.086333,111,4,107,0.066310,0.010000,0.439579,108,1,2
4890,0.339675,0.086719,111,4,107,0.065218,0.010000,0.439579,108,1,2
4891,3.396501,0.103595,111,4,107,0.064250,0.010000,0.417600,108,1,2
4892,0.120168,0.104090,112,4,108,0.063625,0.010000,0.396720,109,1,2
4893,0.105960,0.104513,112,4,108,0.062744,0.010000,0.376884,109,1,2
4894,0.094704,0.104886,112,4,108,0.061911,0.010000,0.358040,109,1,2
4895,1.583171,0.112725,112,4,108,0.061577,0.010000,0.358040,109,1,2
4896,0.192466,0.113558,112,4,108,0.061323,0.010000,0.361620,109,1,2
4897,0.153313,0.114210,113,4,109,0.060421,0.010000,0.343539,110,1,2
4898,0.212165,0.114886,113,4,109,0.060164,0.010000,0.343539,110,1,2
4899,0.304619,0.116286,113,4,109,0.059409,0.010000,0.326362,110,1,2
4900,1.198304,0.122137,114,4,110,0.058287,0.010000,0.326362,111,1,2
4901,0.139437,0.122722,114,4,110,0.057363,0.010000,0.326362,111,1,2
4902,0.148658,0.123381,115,4,111,0.056344,0.010000,0.326362,112,1,2
4903,0.141378,0.123957,115,4,111,0.055443,0.010000,0.326362,112,1,2
4904,0.146544,0.124578,115,4,111,0.054588,0.010000,0.326362,112,1,2
4905,0.751743,0.128213,116,4,112,0.053850,0.010000,0.310044,113,1,2
4906,0.128498,0.128734,116,4,112,0.053138,0.010000,0.294542,113,1,2
4907,0.124653,0.129247,116,4,112,0.052462,0.010000,0.279815,113,1,2
4908,0.383924,0.131041,116,4,112,0.052169,0.010000,0.279815,113,1,2
4909,0.048899,0.131137,116,4,112,0.052025,0.010000,0.279815,113,1,2
4910,0.379134,0.132934,117,4,113,0.051370,0.010000,0.265824,114,1,2
4911,0.118783,0.133358,117,4,113,0.050743,0.010000,0.252533,114,1,2
4912,0.928238,0.137875,118,4,114,0.049919,0.010000,0.252533,115,1,2
4913,0.132971,0.138443,118,4,114,0.049121,0.010000,0.252533,115,1,2
4914,2.518218,0.150894,118,4,114,0.048381,0.010000,0.252533,115,1,2
4915,0.035901,0.150952,118,4,114,0.048465,0.010000,0.252533,115,1,2
4916,0.027686,0.150978,118,4,114,0.048551,0.010000,0.252533,115,1,2
4917,0.032472,0.151007,118,4,114,0.048642,0.010000,0.252533,115,1,2
4918,0.304748,0.152448,119,4,115,0.047901,0.010000,0.252533,116,1,2
4919,0.057969,0.152641,119,4,115,0.047956,0.010000,0.252533,116,1,2
4920,0.060326,0.152487,119,4,115,0.048049,0.010000,0.252533,116,1,2
4921,0.083805,0.152775,119,4,115,0.048109,0.010000,0.252533,116,1,2
4922,0.601223,0.155667,119,4,115,0.047546,0.010000,0.239906,116,1,3
4923,0.043177,0.155805,119,4,115,0.047446,0.010000,0.242305,116,1,3
4924,0.043693,0.155891,119,4,115,0.047400,0.010000,0.244728,116,1,3
4925,0.446145,0.157998,119,4,115,0.047135,0.010000,0.244728,116,1,3
4926,0.059891,0.158207,119,4,115,0.047110,0.010000,0.244728,116,1,3
4927,0.258379,0.159379,119,4,115,0.046396,0.010000,0.244728,116,1,3
4928,0.045568,0.159493,119,4,115,0.046488,0.010000,0.244728,116,1,3
4929,0.081758,0.159786,119,4,115,0.046466,0.010000,0.244728,116,1,3
4930,0.168094,0.160503,119,4,115,0.045731,0.010000,0.244728,116,1,3
4931,0.142287,0.161121,119,4,115,0.045691,0.010000,0.247176,116,1,3
4932,0.061157,0.161269,119,4,115,0.045753,0.010000,0.247176,116,1,3
4933,0.179573,0.162035,119,4,115,0.045504,0.010000,0.247176,116,1,3
4934,0.125595,0.162566,119,4,115,0.045599,0.010000,0.247176,116,1,3
4935,0.440785,0.164625,120,4,116,0.045098,0.010000,0.234817,117,1,3
4936,0.114758,0.165065,120,4,116,0.044834,0.010000,0.237165,117,1,3
4937,0.073618,0.165322,120,4,116,0.044587,0.010000,0.239537,117,1,3
4938,0.220586,0.166320,120,4,116,0.044352,0.010000,0.239537,117,1,3
4939,0.063859,0.166504,120,4,116,0.044336,0.010000,0.239537,117,1,3
4940,0.198155,0.167372,120,4,116,0.044163,0.010000,0.241932,117,1,3
4941,0.030415,0.166485,120,4,116,0.043904,0.010000,0.229835,117,1,3
4942,0.711542,0.169926,121,4,117,0.043281,0.010000,0.229835,118,1,3
4943,0.129621,0.170403,121,4,117,0.043239,0.010000,0.229835,118,1,3
4944,0.053947,0.170532,121,4,117,0.043311,0.010000,0.229835,118,1,3
4945,0.044345,0.170638,121,4,117,0.043388,0.010000,0.229835,118,1,3
4946,0.465771,0.172804,121,4,117,0.042694,0.010000,0.229835,118,1,3
4947,0.059886,0.172968,121,4,117,0.042756,0.010000,0.229835,118,1,3
4948,0.056200,0.173152,121,4,117,0.042827,0.010000,0.229835,118,1,3
4949,0.107725,0.173549,121,4,117,0.042907,0.010000,0.229835,118,1,3
4950,0.381252,0.175324,121,4,117,0.042687,0.010000,0.229835,118,1,3
4951,0.171095,0.176070,121,4,117,0.042507,0.010000,0.229835,118,1,3
4952,0.137526,0.176652,121,4,117,0.042364,0.010000,0.229835,118,1,3
4953,0.108071,0.177014,121,4,117,0.042365,0.010000,0.229835,118,1,4
4954,0.574189,0.179793,121,4,117,0.041704,0.010000,0.229835,118,1,4
4955,0.103597,0.180194,122,4,118,0.041743,0.010000,0.229835,119,1,4
4956,0.053924,0.180391,122,4,118,0.041727,0.010000,0.229835,119,1,4
4957,0.033382,0.180310,122,4,118,0.041723,0.010000,0.229835,119,1,4
4958,0.055811,0.180486,122,4,118,0.041718,0.010000,0.229835,119,1,5
4959,0.816484,0.184492,123,4,119,0.041127,0.010000,0.229835,120,1,5
4960,0.031784,0.184582,123,4,119,0.041212,0.010000,0.229835,120,1,5
4961,0.024263,0.183807,123,4,119,0.041300,0.010000,0.229835,120,1,5
4962,0.024550,0.183817,123,4,119,0.041391,0.010000,0.229835,120,1,5
4963,0.023091,0.183815,123,4,119,0.041486,0.010000,0.229835,120,1,5
4964,0.780201,0.187605,123,4,119,0.041015,0.010000,0.224361,120,1,5
4965,0.046285,0.187740,123,4,119,0.041059,0.010000,0.224361,120,1,5
4966,0.049205,0.187880,123,4,119,0.041106,0.010000,0.224361,120,1,5
4967,0.036090,0.187984,123,4,119,0.041156,0.010000,0.224960,120,1,5
4968,0.041048,0.188079,123,4,119,0.041208,0.010000,0.227209,120,1,5
4969,0.185248,0.188865,123,4,119,0.040608,0.010000,0.227209,120,1,5
4970,0.031529,0.188908,123,4,119,0.040678,0.010000,0.227209,120,1,5
4971,0.319290,0.190371,124,4,120,0.040569,0.010000,0.227209,121,1,5
4972,0.028543,0.190401,124,4,120,0.040583,0.010000,0.227209,121,1,5
4973,0.031235,0.190458,124,4,120,0.040599,0.010000,0.227209,121,1,5
4974,0.183760,0.191263,124,4,120,0.040141,0.010000,0.224361,121,1,5
4975,0.039456,0.191333,124,4,120,0.040192,0.010000,0.224361,121,1,5
4976,0.151170,0.191956,124,4,120,0.039988,0.010000,0.224361,121,1,5
4977,0.030028,0.191993,124,4,120,0.040076,0.010000,0.224361,121,1,5
4978,0.192182,0.192849,124,4,120,0.039444,0.010000,0.218007,121,1,5
4979,0.030536,0.192325,124,4,120,0.039536,0.010000,0.218007,121,1,5
4980,0.095816,0.192690,124,4,120,0.039554,0.010000,0.218007,121,1,5
4981,0.146396,0.193319,124,4,120,0.039596,0.010000,0.220187,121,1,5
4982,0.023578,0.193336,124,4,120,0.039652,0.010000,0.222389,121,1,5
4983,0.092615,0.193667,124,4,120,0.039746,0.010000,0.222389,121,1,5
4984,0.037905,0.193749,124,4,120,0.039764,0.010000,0.222389,121,1,5
4985,0.124070,0.194242,124,4,120,0.039774,0.010000,0.222389,121,1,5
4986,0.025055,0.194260,124,4,120,0.039867,0.010000,0.222389,121,1,5
4987,0.056032,0.194395,124,4,120,0.039963,0.010000,0.222389,121,1,5
4988,0.056575,0.194573,124,4,120,0.040022,0.010000,0.224613,121,1,5
4989,0.020886,0.194594,124,4,120,0.040042,0.010000,0.224613,121,1,5
4990,0.029310,0.194656,124,4,120,0.040141,0.010000,0.224613,121,1,5
4991,0.031660,0.194729,124,4,120,0.040236,0.010000,0.224613,121,1,5
4992,0.027381,0.194695,124,4,120,0.040296,0.010000,0.226859,121,1,5
4993,0.021290,0.194658,124,4,120,0.040398,0.010000,0.226859,121,1,5
4994,0.025117,0.194644,124,4,120,0.040420,0.010000,0.226859,121,1,5
4995,0.023585,0.194627,124,4,120,0.040517,0.010000,0.226859,121,1,5
4996,0.026536,0.194642,124,4,120,0.040579,0.010000,0.229128,121,1,5
4997,0.021781,0.194660,124,4,120,0.040683,0.010000,0.229128,121,1,5
4998,0.015884,0.194666,124,4,120,0.040706,0.010000,0.229128,121,1,5
4999,0.023373,0.194514,124,4,120,0.040805,0.010000,0.229128,121,1,5
5000,0.022554,0.194473,124,4,120,0.040870,0.010000,0.231419,121,1,5
5001,0.031568,0.194388,124,4,120,0.040976,0.010000,0.231419,121,1,5
5002,0.034535,0.194295,124,4,120,0.041000,0.010000,0.231419,121,1,5
5003,0.036469,0.194219,124,4,120,0.041102,0.010000,0.231419,121,1,5
5004,0.022023,0.194072,124,4,120,0.041168,0.010000,0.233733,121,1,5
5005,0.021157,0.193977,124,4,120,0.041277,0.010000,0.233733,121,1,5
5006,0.034103,0.193889,124,4,120,0.041381,0.010000,0.233733,121,1,5
5007,0.021295,0.193795,124,4,120,0.041406,0.010000,0.233733,121,1,5
5008,0.025244,0.193614,124,4,120,0.041474,0.010000,0.236071,121,1,5
5009,0.029195,0.193594,124,4,120,0.041580,0.010000,0.236071,121,1,5
5010,0.021728,0.193553,124,4,120,0.041691,0.010000,0.236071,121,1,5
5011,0.027904,0.193489,124,4,120,0.041717,0.010000,0.236071,121,1,5
5012,0.025424,0.191245,124,4,120,0.041787,0.010000,0.238431,121,1,5
5013,0.028575,0.191144,124,4,120,0.041896,0.010000,0.238431,121,1,5
5014,0.030657,0.191084,124,4,120,0.041923,0.010000,0.238431,121,1,5
5015,0.024789,0.191036,124,4,120,0.042036,0.010000,0.238431,121,1,5
5016,0.030996,0.190968,124,4,120,0.042149,0.010000,0.238431,121,1,5
5017,0.019102,0.190925,124,4,120,0.042221,0.010000,0.240816,121,1,5
5018,0.033904,0.190917,124,4,120,0.042249,0.010000,0.240816,121,1,5
5019,0.025662,0.190901,124,4,120,0.042365,0.010000,0.240816,121,1,5
5020,0.020419,0.190916,124,4,120,0.042394,0.010000,0.240816,121,1,5
5021,0.034074,0.190935,124,4,120,0.042510,0.010000,0.240816,121,1,5
5022,0.031038,0.190979,124,4,120,0.042628,0.010000,0.240816,121,1,5
5023,0.033491,0.189380,124,4,120,0.042702,0.010000,0.243224,121,1,5
5024,0.030712,0.189354,124,4,120,0.042820,0.010000,0.243224,121,1,5
5025,0.024694,0.189275,124,4,120,0.042895,0.010000,0.245656,121,1,5
5026,0.021028,0.189172,124,4,120,0.043015,0.010000,0.245656,121,1,5
5027,0.034285,0.189189,124,4,120,0.043045,0.010000,0.245656,121,1,5
5028,0.021230,0.189117,124,4,120,0.043165,0.010000,0.245656,121,1,5
5029,0.028838,0.189142,124,4,120,0.043196,0.010000,0.245656,121,1,5
5030,0.023612,0.189151,124,4,120,0.043275,0.010000,0.248113,121,1,5
5031,0.028853,0.189116,124,4,120,0.043307,0.010000,0.248113,121,1,5
5032,0.029390,0.189135,124,4,120,0.043429,0.010000,0.248113,121,1,5
5033,0.027952,0.189140,124,4,120,0.043551,0.010000,0.248113,121,1,5
5034,0.018184,0.188993,124,4,120,0.043584,0.010000,0.248113,121,1,5
5035,0.032444,0.188975,124,4,120,0.043708,0.010000,0.248113,121,1,5
5036,0.027457,0.188938,124,4,120,0.043834,0.010000,0.249927,121,1,5
5037,0.028921,0.188907,124,4,120,0.043917,0.010000,0.250594,121,1,5
5038,0.028252,0.188899,124,4,120,0.044043,0.010000,0.250594,121,1,5
5039,0.021909,0.188553,124,4,120,0.044130,0.010000,0.253100,121,1,5
5040,0.028471,0.188499,124,4,120,0.044259,0.010000,0.253100,121,1,5
5041,0.027865,0.188469,124,4,120,0.044388,0.010000,0.253100,121,1,5
5042,0.024906,0.188486,124,4,120,0.044519,0.010000,0.254951,121,1,5
5043,0.018693,0.181949,124,4,120,0.044652,0.010000,0.254951,121,1,5
5044,0.045411,0.182033,124,4,120,0.044686,0.010000,0.254951,121,1,5
5045,0.017715,0.181907,124,4,120,0.044720,0.010000,0.254951,121,1,5
5046,0.025568,0.181840,124,4,120,0.044755,0.010000,0.254951,121,1,5
5047,0.031552,0.181786,124,4,120,0.044845,0.010000,0.255631,121,1,5
5048,0.026871,0.181700,124,4,120,0.044937,0.010000,0.258187,121,1,5
5049,0.028025,0.181691,124,4,120,0.045069,0.010000,0.258187,121,1,5
5050,0.035624,0.173280,124,4,120,0.045161,0.010000,0.260769,121,1,5
5051,0.018475,0.173221,124,4,120,0.045255,0.010000,0.263377,121,1,5
5052,0.024026,0.173105,124,4,120,0.045390,0.010000,0.263377,121,1,5
5053,0.030073,0.172996,124,4,120,0.045426,0.010000,0.263377,121,1,5
5054,0.022850,0.172863,124,4,120,0.045463,0.010000,0.263377,121,1,5
5055,0.026530,0.172815,124,4,120,0.045599,0.010000,0.263377,121,1,5
5056,0.027274,0.172758,124,4,120,0.045736,0.010000,0.263377,121,1,5
5057,0.034819,0.172673,124,4,120,0.045830,0.010000,0.266010,121,1,5
5058,0.018538,0.172418,124,4,120,0.045929,0.010000,0.268670,121,1,5
5059,0.022960,0.172090,124,4,120,0.046070,0.010000,0.268670,121,1,5
5060,0.036114,0.171447,124,4,120,0.046108,0.010000,0.268670,121,1,5
5061,0.021955,0.171431,124,4,120,0.046146,0.010000,0.268670,121,1,5
5062,0.031610,0.170300,124,4,120,0.046186,0.010000,0.268670,121,1,5
5063,0.023841,0.169916,124,4,120,0.046226,0.010000,0.268670,121,1,5
5064,0.029847,0.169353,124,4,120,0.046364,0.010000,0.268670,121,1,5
5065,0.018163,0.168340,124,4,120,0.046503,0.010000,0.268670,121,1,5
5066,0.029143,0.167369,124,4,120,0.046544,0.010000,0.268670,121,1,5
5067,0.020222,0.166284,124,4,120,0.046585,0.010000,0.268670,121,1,5
5068,0.034260,0.165318,124,4,120,0.046686,0.010000,0.271357,121,1,5
5069,0.024626,0.164237,124,4,120,0.046789,0.010000,0.274071,121,1,5
5070,0.026888,0.163133,124,4,120,0.046892,0.010000,0.276811,121,1,5
5071,0.026664,0.162018,124,4,120,0.046996,0.010000,0.279580,121,1,5
5072,0.026788,0.160841,124,4,120,0.047102,0.010000,0.282375,121,1,5
5073,0.022111,0.159628,124,4,120,0.047208,0.010000,0.285199,121,1,5
5074,0.032224,0.158516,124,4,120,0.047353,0.010000,0.285199,121,1,5
5075,0.023353,0.157244,124,4,120,0.047499,0.010000,0.285199,121,1,5
5076,0.026875,0.155966,124,4,120,0.047647,0.010000,0.285199,121,1,5
5077,0.022294,0.154679,124,4,120,0.047797,0.010000,0.285199,121,1,5
5078,0.048882,0.153492,124,4,120,0.047839,0.010000,0.285199,121,1,5
5079,0.022341,0.152172,124,4,120,0.047882,0.010000,0.285199,121,1,5
5080,0.027305,0.150793,124,4,120,0.047926,0.010000,0.285199,121,1,5
5081,0.028076,0.149410,124,4,120,0.047972,0.010000,0.285199,121,1,5
5082,0.020793,0.148021,124,4,120,0.048022,0.010000,0.285199,121,1,5
5083,0.026676,0.146566,124,4,120,0.048071,0.010000,0.285199,121,1,5
5084,0.021155,0.145067,124,4,120,0.048121,0.010000,0.285199,121,1,5
5085,0.030237,0.143642,124,4,120,0.048262,0.010000,0.285199,121,1,5
5086,0.024011,0.142148,124,4,120,0.048404,0.010000,0.285199,121,1,5
5087,0.026611,0.140625,124,4,120,0.048547,0.010000,0.285199,121,1,5
5088,0.020975,0.139023,124,4,120,0.048692,0.010000,0.285199,121,1,5
5089,0.081189,0.137738,124,4,120,0.048800,0.010000,0.288051,121,1,5
5090,0.020318,0.136141,124,4,120,0.048909,0.010000,0.290932,121,1,5
5091,0.024068,0.119279,124,4,120,0.049018,0.010000,0.293841,121,1,5
5092,0.033712,0.118847,124,4,120,0.049129,0.010000,0.296779,121,1,5
5093,0.025777,0.118446,124,4,120,0.049241,0.010000,0.299747,121,1,5
5094,0.025920,0.118102,124,4,120,0.049354,0.010000,0.302745,121,1,5
5095,0.022419,0.110298,124,4,120,0.049468,0.010000,0.305772,121,1,5
5096,0.027612,0.109474,124,4,120,0.049583,0.010000,0.308830,121,1,5
5097,0.025182,0.108833,124,4,120,0.049700,0.010000,0.311918,121,1,5
5098,0.029024,0.107918,124,4,120,0.049817,0.010000,0.315037,121,1,5
5099,0.020549,0.106497,124,4,120,0.049936,0.010000,0.318188,121,1,5
5100,0.025693,0.100634,124,4,120,0.050056,0.010000,0.321369,121,1,5
5101,0.025221,0.100063,124,4,120,0.050177,0.010000,0.324583,121,1,5
5102,0.092009,0.099780,124,4,120,0.050332,0.010000,0.324583,121,1,5
5103,0.024840,0.099197,124,4,120,0.050489,0.010000,0.324583,121,1,5
5104,0.020202,0.098565,124,4,120,0.050648,0.010000,0.324583,121,1,5
5105,0.025613,0.094935,124,4,120,0.050808,0.010000,0.324583,121,1,5
5106,0.019194,0.094388,124,4,120,0.050970,0.010000,0.324583,121,1,5
5107,0.028778,0.093909,124,4,120,0.051134,0.010000,0.324583,121,1,5
5108,0.024537,0.092112,124,4,120,0.051299,0.010000,0.324583,121,1,5
5109,0.022442,0.091980,124,4,120,0.051466,0.010000,0.324583,121,1,5
5110,0.022853,0.090198,124,4,120,0.051635,0.010000,0.324583,121,1,5
5111,0.020936,0.089709,124,4,120,0.051805,0.010000,0.324583,121,1,5
5112,0.150039,0.085818,124,4,120,0.051234,0.010000,0.308354,121,1,5
5113,0.026190,0.085284,124,4,120,0.051350,0.010000,0.311438,121,1,5
5114,0.020027,0.072793,124,4,120,0.051468,0.010000,0.314552,121,1,5
