step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
4806,0.008955,0.030138,4,4,0,0.000000,0.000000,0.000000,0,0,0
4807,0.049764,0.030272,4,4,0,0.000000,0.000000,0.000000,0,0,0
4808,0.031669,0.030346,4,4,0,0.000000,0.000000,0.000000,0,0,0
4809,0.028725,0.030394,4,4,0,0.000000,0.000000,0.000000,0,0,0
4810,0.048757,0.030603,4,4,0,0.000000,0.000000,0.000000,0,0,0
4811,0.011920,0.030446,4,4,0,0.000000,0.000000,0.000000,0,0,0
4812,0.035328,0.030486,4,4,0,0.000000,0.000000,0.000000,0,0,0
4813,0.013303,0.030482,4,4,0,0.000000,0.000000,0.000000,0,0,0
4814,0.052032,0.029969,4,4,0,0.000000,0.000000,0.000000,0,0,0
4815,0.009267,0.029839,4,4,0,0.000000,0.000000,0.000000,0,0,0
4816,0.005085,0.029807,4,4,0,0.000000,0.000000,0.000000,0,0,0
4817,0.022850,0.029825,4,4,0,0.000000,0.000000,0.000000,0,0,0
4818,0.036049,0.029897,4,4,0,0.000000,0.000000,0.000000,0,0,0
4819,0.005537,0.029845,4,4,0,0.000000,0.000000,0.000000,0,0,0
4820,0.023630,0.029821,4,4,0,0.000000,0.000000,0.000000,0,0,0
4821,0.031113,0.029946,4,4,0,0.000000,0.000000,0.000000,0,0,0
4822,0.029207,0.029943,4,4,0,0.000000,0.000000,0.000000,0,0,0
4823,0.039053,0.030069,4,4,0,0.000000,0.000000,0.000000,0,0,0
4824,0.011520,0.029952,4,4,0,0.000000,0.000000,0.000000,0,0,0
4825,0.006681,0.029834,4,4,0,0.000000,0.000000,0.000000,0,0,0
4826,0.595480,0.032712,4,4,0,0.000000,0.000000,0.000000,0,0,0
4827,0.033549,0.032834,4,4,0,0.000000,0.000000,0.000000,0,0,0
4828,0.012258,0.032827,4,4,0,0.000000,0.000000,0.000000,0,0,0
4829,0.022733,0.032850,4,4,0,0.000000,0.000000,0.000000,0,0,0
4830,0.020560,0.032759,4,4,0,0.000000,0.000000,0.000000,0,0,0
4831,0.014192,0.032727,4,4,0,0.000000,0.000000,0.000000,0,0,0
4832,0.017818,0.032764,4,4,0,0.000000,0.000000,0.000000,0,0,0
4833,0.025370,0.032821,4,4,0,0.000000,0.000000,0.000000,0,0,0
4834,0.026068,0.032368,4,4,0,0.000000,0.000000,0.000000,0,0,0
4835,0.483960,0.034564,4,4,0,0.000000,0.000000,0.000000,0,0,0
4836,0.039963,0.034544,4,4,0,0.000000,0.000000,0.000000,0,0,0
4837,0.597189,0.037507,4,4,0,0.000000,0.000000,0.000000,0,0,0
4838,0.027404,0.037502,4,4,0,0.000000,0.000000,0.000000,0,0,0
4839,0.019831,0.037385,4,4,0,0.000000,0.000000,0.000000,0,0,0
4840,0.040796,0.037525,4,4,0,0.000000,0.000000,0.000000,0,0,0
4841,0.030130,0.037628,4,4,0,0.000000,0.000000,0.000000,0,0,0
4842,0.031766,0.037753,4,4,0,0.000000,0.000000,0.000000,0,0,0
4843,0.014942,0.037752,4,4,0,0.000000,0.000000,0.000000,0,0,0
4844,0.015391,0.037622,4,4,0,0.000000,0.000000,0.000000,0,0,0
4845,0.036540,0.037732,4,4,0,0.000000,0.000000,0.000000,0,0,0
4846,0.018095,0.037765,4,4,0,0.000000,0.000000,0.000000,0,0,0
4847,0.034258,0.037773,4,4,0,0.000000,0.000000,0.000000,0,0,0
4848,0.043566,0.037823,4,4,0,0.000000,0.000000,0.000000,0,0,0
4849,0.045876,0.037846,4,4,0,0.000000,0.000000,0.000000,0,0,0
4850,0.031746,0.037795,4,4,0,0.000000,0.000000,0.000000,0,0,0
4851,0.018451,0.037554,4,4,0,0.000000,0.000000,0.000000,0,0,0
4852,0.024902,0.037606,4,4,0,0.000000,0.000000,0.000000,0,0,0
4853,0.014148,0.037485,4,4,0,0.000000,0.000000,0.000000,0,0,0
4854,0.030506,0.037430,4,4,0,0.000000,0.000000,0.000000,0,0,0
4855,0.016783,0.037401,4,4,0,0.000000,0.000000,0.000000,0,0,0
4856,0.116010,0.037875,4,4,0,0.000000,0.000000,0.000000,0,0,0
4857,0.029159,0.037981,4,4,0,0.000000,0.000000,0.000000,0,0,0
4858,0.014787,0.037892,4,4,0,0.000000,0.000000,0.000000,0,0,0
4859,0.016080,0.037917,4,4,0,0.000000,0.000000,0.000000,0,0,0
4860,0.016573,0.037785,4,4,0,0.000000,0.000000,0.000000,0,0,0
4861,0.022815,0.037828,4,4,0,0.000000,0.000000,0.000000,0,0,0
4862,0.010248,0.037818,4,4,0,0.000000,0.000000,0.000000,0,0,0
4863,0.011739,0.037672,4,4,0,0.000000,0.000000,0.000000,0,0,0
4864,0.012793,0.037553,4,4,0,0.000000,0.000000,0.000000,0,0,0
4865,0.018529,0.037513,4,4,0,0.000000,0.000000,0.000000,0,0,0
4866,0.006231,0.037489,4,4,0,0.000000,0.000000,0.000000,0,0,0
4867,0.017401,0.037487,4,4,0,0.000000,0.000000,0.000000,0,0,0
4868,0.041114,0.037662,4,4,0,0.000000,0.000000,0.000000,0,0,0
4869,0.047212,0.036399,4,4,0,0.000000,0.000000,0.000000,0,0,0
4870,0.001322,0.036219,4,4,0,0.000000,0.000000,0.000000,0,0,0
4871,0.006440,0.035982,4,4,0,0.000000,0.000000,0.000000,0,0,0
4872,0.041364,0.036165,4,4,0,0.000000,0.000000,0.000000,0,0,0
4873,0.029945,0.036218,4,4,0,0.000000,0.000000,0.000000,0,0,0
4874,0.008005,0.036186,4,4,0,0.000000,0.000000,0.000000,0,0,0
4875,0.011048,0.036085,4,4,0,0.000000,0.000000,0.000000,0,0,0
4876,0.002134,0.036078,4,4,0,0.000000,0.000000,0.000000,0,0,0
4877,0.263197,0.037235,4,4,0,0.000000,0.000000,0.000000,0,0,0
4878,0.032813,0.037145,4,4,0,0.000000,0.000000,0.000000,0,0,0
4879,0.052678,0.037261,4,4,0,0.000000,0.000000,0.000000,0,0,0
4880,0.015964,0.037329,4,4,0,0.000000,0.000000,0.000000,0,0,0
4881,0.027254,0.037335,4,4,0,0.000000,0.000000,0.000000,0,0,0
4882,0.019753,0.037344,4,4,0,0.000000,0.000000,0.000000,0,0,0
4883,0.022093,0.037256,4,4,0,0.000000,0.000000,0.000000,0,0,0
4884,0.009040,0.037213,4,4,0,0.000000,0.000000,0.000000,0,0,0
4885,0.023851,0.035762,4,4,0,0.000000,0.000000,0.000000,0,0,0
4886,0.047823,0.035937,4,4,0,0.000000,0.000000,0.000000,0,0,0
4887,0.023013,0.036000,4,4,0,0.000000,0.000000,0.000000,0,0,0
4888,0.035779,0.036167,4,4,0,0.000000,0.000000,0.000000,0,0,0
4889,0.017435,0.036148,4,4,0,0.000000,0.000000,0.000000,0,0,0
4890,0.008968,0.036052,4,4,0,0.000000,0.000000,0.000000,0,0,0
4891,0.027461,0.036135,4,4,0,0.000000,0.000000,0.000000,0,0,0
4892,0.013207,0.036182,4,4,0,0.000000,0.000000,0.000000,0,0,0
4893,0.070045,0.036486,4,4,0,0.000000,0.000000,0.000000,0,0,0
4894,0.005979,0.036296,4,4,0,0.000000,0.000000,0.000000,0,0,0
4895,0.014768,0.034794,4,4,0,0.000000,0.000000,0.000000,0,0,0
4896,0.002648,0.034752,4,4,0,0.000000,0.000000,0.000000,0,0,0
4897,0.041554,0.034808,4,4,0,0.000000,0.000000,0.000000,0,0,0
4898,0.028821,0.034872,4,4,0,0.000000,0.000000,0.000000,0,0,0
4899,0.028358,0.034892,4,4,0,0.000000,0.000000,0.000000,0,0,0
4900,0.018160,0.034788,4,4,0,0.000000,0.000000,0.000000,0,0,0
4901,0.032329,0.034792,4,4,0,0.000000,0.000000,0.000000,0,0,0
4902,0.041601,0.034850,4,4,0,0.000000,0.000000,0.000000,0,0,0
4903,0.013754,0.034836,4,4,0,0.000000,0.000000,0.000000,0,0,0
4904,0.036498,0.034871,4,4,0,0.000000,0.000000,0.000000,0,0,0
4905,0.025603,0.034839,4,4,0,0.000000,0.000000,0.000000,0,0,0
4906,0.014979,0.034821,4,4,0,0.000000,0.000000,0.000000,0,0,0
4907,0.022534,0.034839,4,4,0,0.000000,0.000000,0.000000,0,0,0
4908,0.008272,0.034401,4,4,0,0.000000,0.000000,0.000000,0,0,0
4909,0.192423,0.035241,4,4,0,0.000000,0.000000,0.000000,0,0,0
4910,0.008259,0.035210,4,4,0,0.000000,0.000000,0.000000,0,0,0
4911,0.020092,0.035183,4,4,0,0.000000,0.000000,0.000000,0,0,0
4912,0.036937,0.035217,4,4,0,0.000000,0.000000,0.000000,0,0,0
4913,0.029978,0.035262,4,4,0,0.000000,0.000000,0.000000,0,0,0
4914,0.019954,0.035265,4,4,0,0.000000,0.000000,0.000000,0,0,0
4915,0.006152,0.035209,4,4,0,0.000000,0.000000,0.000000,0,0,0
4916,0.021566,0.035245,4,4,0,0.000000,0.000000,0.000000,0,0,0
4917,0.044462,0.035359,4,4,0,0.000000,0.000000,0.000000,0,0,0
4918,0.025972,0.035398,4,4,0,0.000000,0.000000,0.000000,0,0,0
4919,0.002836,0.035318,4,4,0,0.000000,0.000000,0.000000,0,0,0
4920,0.022667,0.034857,4,4,0,0.000000,0.000000,0.000000,0,0,0
4921,0.013945,0.034811,4,4,0,0.000000,0.000000,0.000000,0,0,0
4922,0.014334,0.034783,4,4,0,0.000000,0.000000,0.000000,0,0,0
4923,0.027642,0.034692,4,4,0,0.000000,0.000000,0.000000,0,0,0
4924,0.016874,0.034550,4,4,0,0.000000,0.000000,0.000000,0,0,0
4925,0.023169,0.034594,4,4,0,0.000000,0.000000,0.000000,0,0,0
4926,0.017781,0.034487,4,4,0,0.000000,0.000000,0.000000,0,0,0
4927,0.026028,0.034538,4,4,0,0.000000,0.000000,0.000000,0,0,0
4928,0.247517,0.035699,4,4,0,0.000000,0.000000,0.000000,0,0,0
4929,0.028315,0.035755,4,4,0,0.000000,0.000000,0.000000,0,0,0
4930,0.041509,0.035869,4,4,0,0.000000,0.000000,0.000000,0,0,0
4931,0.008190,0.035882,4,4,0,0.000000,0.000000,0.000000,0,0,0
4932,0.007352,0.035780,4,4,0,0.000000,0.000000,0.000000,0,0,0
4933,0.025978,0.035796,4,4,0,0.000000,0.000000,0.000000,0,0,0
4934,0.031879,0.035925,4,4,0,0.000000,0.000000,0.000000,0,0,0
4935,0.025153,0.035918,4,4,0,0.000000,0.000000,0.000000,0,0,0
4936,0.038894,0.035925,4,4,0,0.000000,0.000000,0.000000,0,0,0
4937,0.020418,0.035817,4,4,0,0.000000,0.000000,0.000000,0,0,0
4938,0.024737,0.035677,4,4,0,0.000000,0.000000,0.000000,0,0,0
4939,0.023003,0.035718,4,4,0,0.000000,0.000000,0.000000,0,0,0
4940,0.028621,0.035715,4,4,0,0.000000,0.000000,0.000000,0,0,0
4941,0.001183,0.035677,4,4,0,0.000000,0.000000,0.000000,0,0,0
4942,0.013732,0.035694,4,4,0,0.000000,0.000000,0.000000,0,0,0
4943,0.104620,0.036136,4,4,0,0.000000,0.000000,0.000000,0,0,0
4944,0.026058,0.036185,4,4,0,0.000000,0.000000,0.000000,0,0,0
4945,0.022164,0.036122,4,4,0,0.000000,0.000000,0.000000,0,0,0
4946,0.012528,0.036059,4,4,0,0.000000,0.000000,0.000000,0,0,0
4947,0.028190,0.036139,4,4,0,0.000000,0.000000,0.000000,0,0,0
4948,0.091158,0.036530,4,4,0,0.000000,0.000000,0.000000,0,0,0
4949,0.036497,0.036592,4,4,0,0.000000,0.000000,0.000000,0,0,0
4950,0.039327,0.036731,4,4,0,0.000000,0.000000,0.000000,0,0,0
4951,0.235107,0.037664,4,4,0,0.000000,0.000000,0.000000,0,0,0
4952,0.196399,0.038498,4,4,0,0.000000,0.000000,0.000000,0,0,0
4953,0.140848,0.039035,4,4,0,0.000000,0.000000,0.000000,0,0,0
4954,0.115160,0.039516,4,4,0,0.000000,0.000000,0.000000,0,0,0
4955,0.114220,0.039822,4,4,0,0.000000,0.000000,0.000000,0,0,0
4956,0.042980,0.039922,4,4,0,0.000000,0.000000,0.000000,0,0,0
4957,0.067939,0.040178,4,4,0,0.000000,0.000000,0.000000,0,0,0
4958,0.050372,0.040340,4,4,0,0.000000,0.000000,0.000000,0,0,0
4959,0.019569,0.040350,4,4,0,0.000000,0.000000,0.000000,0,0,0
4960,0.052749,0.040520,4,4,0,0.000000,0.000000,0.000000,0,0,0
4961,0.042781,0.040683,4,4,0,0.000000,0.000000,0.000000,0,0,0
4962,0.019202,0.040560,4,4,0,0.000000,0.000000,0.000000,0,0,0
4963,0.005119,0.040485,4,4,0,0.000000,0.000000,0.000000,0,0,0
4964,0.027614,0.040512,4,4,0,0.000000,0.000000,0.000000,0,0,0
4965,0.025409,0.040473,4,4,0,0.000000,0.000000,0.000000,0,0,0
4966,0.019040,0.040446,4,4,0,0.000000,0.000000,0.000000,0,0,0
4967,0.041885,0.040632,4,4,0,0.000000,0.000000,0.000000,0,0,0
4968,0.015747,0.040652,4,4,0,0.000000,0.000000,0.000000,0,0,0
4969,0.018748,0.040676,4,4,0,0.000000,0.000000,0.000000,0,0,0
4970,1.147406,0.046268,4,4,0,0.000000,0.000000,0.000000,0,0,0
4971,0.008302,0.046155,4,4,0,0.000000,0.000000,0.000000,0,0,0
4972,0.017138,0.046187,4,4,0,0.000000,0.000000,0.000000,0,0,0
4973,0.022452,0.046260,4,4,0,0.000000,0.000000,0.000000,0,0,0
4974,1.378819,0.053140,4,4,0,0.000000,0.000000,0.000000,0,0,0
4975,0.027278,0.053206,4,4,0,0.000000,0.000000,0.000000,0,0,0
4976,0.043100,0.053236,4,4,0,0.000000,0.000000,0.000000,0,0,0
4977,0.020977,0.053286,4,4,0,0.000000,0.000000,0.000000,0,0,0
4978,0.032524,0.053392,4,4,0,0.000000,0.000000,0.000000,0,0,0
4979,0.042961,0.053512,4,4,0,0.000000,0.000000,0.000000,0,0,0
4980,0.046771,0.053666,4,4,0,0.000000,0.000000,0.000000,0,0,0
4981,0.022754,0.053627,4,4,0,0.000000,0.000000,0.000000,0,0,0
4982,0.059053,0.053786,4,4,0,0.000000,0.000000,0.000000,0,0,0
4983,0.017345,0.053871,4,4,0,0.000000,0.000000,0.000000,0,0,0
4984,0.023938,0.053881,4,4,0,0.000000,0.000000,0.000000,0,0,0
4985,0.056796,0.054104,4,4,0,0.000000,0.000000,0.000000,0,0,0
4986,0.043980,0.054153,4,4,0,0.000000,0.000000,0.000000,0,0,0
4987,0.001645,0.053908,4,4,0,0.000000,0.000000,0.000000,0,0,0
4988,0.018581,0.053814,4,4,0,0.000000,0.000000,0.000000,0,0,0
4989,0.014241,0.053794,4,4,0,0.000000,0.000000,0.000000,0,0,0
4990,0.027158,0.053828,4,4,0,0.000000,0.000000,0.000000,0,0,0
4991,0.074248,0.053982,4,4,0,0.000000,0.000000,0.000000,0,0,0
4992,0.038721,0.053974,4,4,0,0.000000,0.000000,0.000000,0,0,0
4993,0.042025,0.054084,4,4,0,0.000000,0.000000,0.000000,0,0,0
4994,0.982344,0.058754,4,4,0,0.000000,0.000000,0.000000,0,0,0
4995,0.008790,0.058742,4,4,0,0.000000,0.000000,0.000000,0,0,0
4996,0.010027,0.058622,4,4,0,0.000000,0.000000,0.000000,0,0,0
4997,0.024061,0.058682,4,4,0,0.000000,0.000000,0.000000,0,0,0
4998,0.020300,0.058708,4,4,0,0.000000,0.000000,0.000000,0,0,0
4999,0.021532,0.058596,4,4,0,0.000000,0.000000,0.000000,0,0,0
5000,0.044904,0.058707,4,4,0,0.000000,0.000000,0.000000,0,0,0
5001,0.039927,0.058743,4,4,0,0.000000,0.000000,0.000000,0,0,0
5002,0.016740,0.058536,4,4,0,0.000000,0.000000,0.000000,0,0,0
5003,0.026005,0.058505,4,4,0,0.000000,0.000000,0.000000,0,0,0
5004,0.018788,0.058177,4,4,0,0.000000,0.000000,0.000000,0,0,0
5005,0.128994,0.058658,4,4,0,0.000000,0.000000,0.000000,0,0,0
5006,0.030111,0.058763,4,4,0,0.000000,0.000000,0.000000,0,0,0
5007,0.004163,0.058535,4,4,0,0.000000,0.000000,0.000000,0,0,0
5008,0.023996,0.058497,4,4,0,0.000000,0.000000,0.000000,0,0,0
5009,0.032709,0.058517,4,4,0,0.000000,0.000000,0.000000,0,0,0
5010,0.018799,0.058367,4,4,0,0.000000,0.000000,0.000000,0,0,0
5011,0.026414,0.058440,4,4,0,0.000000,0.000000,0.000000,0,0,0
5012,0.012736,0.058327,4,4,0,0.000000,0.000000,0.000000,0,0,0
5013,0.010293,0.058312,4,4,0,0.000000,0.000000,0.000000,0,0,0
5014,0.023061,0.058167,4,4,0,0.000000,0.000000,0.000000,0,0,0
5015,0.007694,0.058159,4,4,0,0.000000,0.000000,0.000000,0,0,0
5016,0.011458,0.058191,4,4,0,0.000000,0.000000,0.000000,0,0,0
5017,0.015221,0.058153,4,4,0,0.000000,0.000000,0.000000,0,0,0
5018,0.051265,0.058229,4,4,0,0.000000,0.000000,0.000000,0,0,0
5019,0.027721,0.058340,4,4,0,0.000000,0.000000,0.000000,0,0,0
5020,0.058760,0.058515,4,4,0,0.000000,0.000000,0.000000,0,0,0
5021,0.215075,0.059435,4,4,0,0.000000,0.000000,0.000000,0,0,0
5022,0.014971,0.059364,4,4,0,0.000000,0.000000,0.000000,0,0,0
5023,0.010330,0.059220,4,4,0,0.000000,0.000000,0.000000,0,0,0
5024,0.026783,0.059296,4,4,0,0.000000,0.000000,0.000000,0,0,0
5025,0.013944,0.059333,4,4,0,0.000000,0.000000,0.000000,0,0,0
5026,0.039952,0.056555,4,4,0,0.000000,0.000000,0.000000,0,0,0
5027,0.015214,0.056463,4,4,0,0.000000,0.000000,0.000000,0,0,0
5028,0.042648,0.056615,4,4,0,0.000000,0.000000,0.000000,0,0,0
5029,0.041021,0.056707,4,4,0,0.000000,0.000000,0.000000,0,0,0
5030,0.024372,0.056726,4,4,0,0.000000,0.000000,0.000000,0,0,0
5031,0.014419,0.056727,4,4,0,0.000000,0.000000,0.000000,0,0,0
5032,0.037799,0.056827,4,4,0,0.000000,0.000000,0.000000,0,0,0
5033,0.029051,0.056845,4,4,0,0.000000,0.000000,0.000000,0,0,0
5034,0.013157,0.056781,4,4,0,0.000000,0.000000,0.000000,0,0,0
5035,0.024676,0.054484,4,4,0,0.000000,0.000000,0.000000,0,0,0
5036,0.029513,0.054432,4,4,0,0.000000,0.000000,0.000000,0,0,0
5037,0.015499,0.051524,4,4,0,0.000000,0.000000,0.000000,0,0,0
5038,0.007197,0.051423,4,4,0,0.000000,0.000000,0.000000,0,0,0
5039,0.016244,0.051405,4,4,0,0.000000,0.000000,0.000000,0,0,0
5040,0.019479,0.051298,4,4,0,0.000000,0.000000,0.000000,0,0,0
5041,0.040239,0.051349,4,4,0,0.000000,0.000000,0.000000,0,0,0
5042,0.014799,0.051264,4,4,0,0.000000,0.000000,0.000000,0,0,0
5043,0.027760,0.051328,4,4,0,0.000000,0.000000,0.000000,0,0,0
5044,0.017996,0.051341,4,4,0,0.000000,0.000000,0.000000,0,0,0
5045,0.028992,0.051303,4,4,0,0.000000,0.000000,0.000000,0,0,0
5046,0.011812,0.051272,4,4,0,0.000000,0.000000,0.000000,0,0,0
5047,0.019877,0.051200,4,4,0,0.000000,0.000000,0.000000,0,0,0
5048,0.018561,0.051075,4,4,0,0.000000,0.000000,0.000000,0,0,0
5049,0.024336,0.050967,4,4,0,0.000000,0.000000,0.000000,0,0,0
5050,0.009405,0.050855,4,4,0,0.000000,0.000000,0.000000,0,0,0
5051,0.021319,0.050870,4,4,0,0.000000,0.000000,0.000000,0,0,0
5052,0.002561,0.050758,4,4,0,0.000000,0.000000,0.000000,0,0,0
5053,0.008103,0.050728,4,4,0,0.000000,0.000000,0.000000,0,0,0
5054,0.022971,0.050690,4,4,0,0.000000,0.000000,0.000000,0,0,0
5055,0.024283,0.050728,4,4,0,0.000000,0.000000,0.000000,0,0,0
5056,0.015569,0.050226,4,4,0,0.000000,0.000000,0.000000,0,0,0
5057,0.005405,0.050107,4,4,0,0.000000,0.000000,0.000000,0,0,0
5058,0.015591,0.050111,4,4,0,0.000000,0.000000,0.000000,0,0,0
5059,0.002351,0.050042,4,4,0,0.000000,0.000000,0.000000,0,0,0
5060,0.019531,0.050057,4,4,0,0.000000,0.000000,0.000000,0,0,0
5061,0.003206,0.049959,4,4,0,0.000000,0.000000,0.000000,0,0,0
5062,0.023898,0.050027,4,4,0,0.000000,0.000000,0.000000,0,0,0
5063,0.027179,0.050104,4,4,0,0.000000,0.000000,0.000000,0,0,0
5064,0.002627,0.050053,4,4,0,0.000000,0.000000,0.000000,0,0,0
5065,0.066688,0.050294,4,4,0,0.000000,0.000000,0.000000,0,0,0
5066,0.030029,0.050413,4,4,0,0.000000,0.000000,0.000000,0,0,0
5067,0.016189,0.050407,4,4,0,0.000000,0.000000,0.000000,0,0,0
5068,0.013918,0.050271,4,4,0,0.000000,0.000000,0.000000,0,0,0
5069,0.012359,0.050097,4,4,0,0.000000,0.000000,0.000000,0,0,0
5070,0.014415,0.050162,4,4,0,0.000000,0.000000,0.000000,0,0,0
5071,0.020214,0.050231,4,4,0,0.000000,0.000000,0.000000,0,0,0
5072,0.016202,0.050106,4,4,0,0.000000,0.000000,0.000000,0,0,0
5073,0.012118,0.050016,4,4,0,0.000000,0.000000,0.000000,0,0,0
5074,0.010555,0.050029,4,4,0,0.000000,0.000000,0.000000,0,0,0
5075,0.011959,0.050034,4,4,0,0.000000,0.000000,0.000000,0,0,0
5076,0.003392,0.050040,4,4,0,0.000000,0.000000,0.000000,0,0,0
5077,0.046562,0.048957,4,4,0,0.000000,0.000000,0.000000,0,0,0
5078,0.020952,0.048897,4,4,0,0.000000,0.000000,0.000000,0,0,0
5079,0.034154,0.048805,4,4,0,0.000000,0.000000,0.000000,0,0,0
5080,0.013933,0.048795,4,4,0,0.000000,0.000000,0.000000,0,0,0
5081,0.021550,0.048766,4,4,0,0.000000,0.000000,0.000000,0,0,0
5082,0.043689,0.048886,4,4,0,0.000000,0.000000,0.000000,0,0,0
5083,0.018008,0.048865,4,4,0,0.000000,0.000000,0.000000,0,0,0
5084,0.007121,0.048856,4,4,0,0.000000,0.000000,0.000000,0,0,0
5085,0.024894,0.048861,4,4,0,0.000000,0.000000,0.000000,0,0,0
5086,0.015701,0.048700,4,4,0,0.000000,0.000000,0.000000,0,0,0
5087,0.009080,0.048631,4,4,0,0.000000,0.000000,0.000000,0,0,0
5088,0.012955,0.048517,4,4,0,0.000000,0.000000,0.000000,0,0,0
5089,0.030653,0.048583,4,4,0,0.000000,0.000000,0.000000,0,0,0
5090,0.015038,0.048613,4,4,0,0.000000,0.000000,0.000000,0,0,0
5091,0.021594,0.048584,4,4,0,0.000000,0.000000,0.000000,0,0,0
5092,0.030632,0.048671,4,4,0,0.000000,0.000000,0.000000,0,0,0
5093,0.045815,0.048550,4,4,0,0.000000,0.000000,0.000000,0,0,0
5094,0.025322,0.048646,4,4,0,0.000000,0.000000,0.000000,0,0,0
5095,0.016856,0.048657,4,4,0,0.000000,0.000000,0.000000,0,0,0
5096,0.044511,0.048866,4,4,0,0.000000,0.000000,0.000000,0,0,0
5097,0.035679,0.048837,4,4,0,0.000000,0.000000,0.000000,0,0,0
5098,0.027905,0.048832,4,4,0,0.000000,0.000000,0.000000,0,0,0
5099,0.011981,0.048750,4,4,0,0.000000,0.000000,0.000000,0,0,0
5100,0.009331,0.048706,4,4,0,0.000000,0.000000,0.000000,0,0,0
5101,0.020187,0.048646,4,4,0,0.000000,0.000000,0.000000,0,0,0
5102,0.032899,0.048602,4,4,0,0.000000,0.000000,0.000000,0,0,0
5103,0.019286,0.048630,4,4,0,0.000000,0.000000,0.000000,0,0,0
5104,0.033519,0.048615,4,4,0,0.000000,0.000000,0.000000,0,0,0
5105,0.034784,0.048661,4,4,0,0.000000,0.000000,0.000000,0,0,0
5106,0.017326,0.048672,4,4,0,0.000000,0.000000,0.000000,0,0,0
5107,0.028414,0.048702,4,4,0,0.000000,0.000000,0.000000,0,0,0
5108,0.021720,0.048769,4,4,0,0.000000,0.000000,0.000000,0,0,0
5109,0.036441,0.047989,4,4,0,0.000000,0.000000,0.000000,0,0,0
5110,0.029205,0.048094,4,4,0,0.000000,0.000000,0.000000,0,0,0
5111,0.024043,0.048114,4,4,0,0.000000,0.000000,0.000000,0,0,0
5112,0.013928,0.047999,4,4,0,0.000000,0.000000,0.000000,0,0,0
5113,0.013851,0.047918,4,4,0,0.000000,0.000000,0.000000,0,0,0
5114,0.009022,0.047863,4,4,0,0.000000,0.000000,0.000000,0,0,0
5115,0.048417,0.048075,4,4,0,0.000000,0.000000,0.000000,0,0,0
5116,0.035188,0.048143,4,4,0,0.000000,0.000000,0.000000,0,0,0
5117,0.031950,0.048080,4,4,0,0.000000,0.000000,0.000000,0,0,0
5118,0.048775,0.048194,4,4,0,0.000000,0.000000,0.000000,0,0,0
5119,0.034885,0.048354,4,4,0,0.000000,0.000000,0.000000,0,0,0
5120,0.015093,0.048317,4,4,0,0.000000,0.000000,0.000000,0,0,0
5121,0.041317,0.048453,4,4,0,0.000000,0.000000,0.000000,0,0,0
5122,0.042296,0.048593,4,4,0,0.000000,0.000000,0.000000,0,0,0
5123,0.012805,0.048519,4,4,0,0.000000,0.000000,0.000000,0,0,0
5124,0.014387,0.048507,4,4,0,0.000000,0.000000,0.000000,0,0,0
5125,0.019016,0.048486,4,4,0,0.000000,0.000000,0.000000,0,0,0
5126,0.264163,0.049718,4,4,0,0.000000,0.000000,0.000000,0,0,0
5127,0.246870,0.050822,4,4,0,0.000000,0.000000,0.000000,0,0,0
5128,0.206030,0.050615,4,4,0,0.000000,0.000000,0.000000,0,0,0
5129,0.014521,0.050546,4,4,0,0.000000,0.000000,0.000000,0,0,0
5130,0.033281,0.050504,4,4,0,0.000000,0.000000,0.000000,0,0,0
5131,0.035007,0.050639,4,4,0,0.000000,0.000000,0.000000,0,0,0
5132,0.039598,0.050800,4,4,0,0.000000,0.000000,0.000000,0,0,0
5133,0.020768,0.050774,4,4,0,0.000000,0.000000,0.000000,0,0,0
5134,0.027921,0.050754,4,4,0,0.000000,0.000000,0.000000,0,0,0
5135,0.053305,0.050895,4,4,0,0.000000,0.000000,0.000000,0,0,0
5136,0.018528,0.050793,4,4,0,0.000000,0.000000,0.000000,0,0,0
5137,0.025875,0.050820,4,4,0,0.000000,0.000000,0.000000,0,0,0
5138,0.007834,0.050736,4,4,0,0.000000,0.000000,0.000000,0,0,0
5139,0.017172,0.050706,4,4,0,0.000000,0.000000,0.000000,0,0,0
5140,0.027330,0.050700,4,4,0,0.000000,0.000000,0.000000,0,0,0
5141,0.031446,0.050851,4,4,0,0.000000,0.000000,0.000000,0,0,0
5142,0.031079,0.050938,4,4,0,0.000000,0.000000,0.000000,0,0,0
5143,0.013501,0.050482,4,4,0,0.000000,0.000000,0.000000,0,0,0
5144,0.001009,0.050357,4,4,0,0.000000,0.000000,0.000000,0,0,0
5145,0.019631,0.050345,4,4,0,0.000000,0.000000,0.000000,0,0,0
5146,0.034181,0.050453,4,4,0,0.000000,0.000000,0.000000,0,0,0
5147,0.032896,0.050476,4,4,0,0.000000,0.000000,0.000000,0,0,0
5148,0.032468,0.050183,4,4,0,0.000000,0.000000,0.000000,0,0,0
5149,0.017103,0.050086,4,4,0,0.000000,0.000000,0.000000,0,0,0
5150,0.014721,0.049963,4,4,0,0.000000,0.000000,0.000000,0,0,0
5151,0.029887,0.048937,4,4,0,0.000000,0.000000,0.000000,0,0,0
5152,0.041188,0.048161,4,4,0,0.000000,0.000000,0.000000,0,0,0
5153,0.022431,0.047569,4,4,0,0.000000,0.000000,0.000000,0,0,0
