step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
10534,0.055309,0.146501,756,4,752,0.010524,0.010000,0.048009,752,0,502
10535,0.415313,0.147477,756,4,752,0.010507,0.010000,0.048009,752,0,502
10536,0.062635,0.147168,756,4,752,0.010511,0.010000,0.048009,752,0,502
10537,0.050548,0.146541,756,4,752,0.010517,0.010000,0.048009,752,0,502
10538,0.236091,0.147395,756,4,752,0.010492,0.010000,0.048009,752,0,502
10539,0.055277,0.147426,756,4,752,0.010497,0.010000,0.048009,752,0,502
10540,0.238970,0.147137,756,4,752,0.010484,0.010000,0.048009,752,0,502
10541,0.052095,0.146749,756,4,752,0.010489,0.010000,0.048009,752,0,502
10542,0.058923,0.146585,756,4,752,0.010496,0.010000,0.048009,752,0,502
10543,0.175216,0.147087,756,4,752,0.010465,0.010000,0.048009,752,0,502
10544,0.054859,0.146754,756,4,752,0.010473,0.010000,0.048009,752,0,502
10545,0.226488,0.147141,756,4,752,0.010451,0.010000,0.048009,752,0,502
10546,0.060945,0.147105,756,4,752,0.010457,0.010000,0.048009,752,0,502
10547,0.059031,0.146704,756,4,752,0.010464,0.010000,0.048009,752,0,502
10548,0.064507,0.146737,756,4,752,0.010472,0.010000,0.048009,752,0,502
10549,0.580542,0.149398,756,4,752,0.010383,0.010000,0.048009,752,0,502
10550,0.387051,0.150308,756,4,752,0.010380,0.010000,0.048009,752,0,503
10551,0.066475,0.150314,756,4,752,0.010396,0.010000,0.048009,752,0,503
10552,0.060888,0.150217,756,4,752,0.010414,0.010000,0.048009,752,0,503
10553,0.054127,0.150095,756,4,752,0.010431,0.010000,0.048009,752,0,503
10554,0.053202,0.149950,756,4,752,0.010449,0.010000,0.048009,752,0,503
10555,0.054402,0.149149,756,4,752,0.010468,0.010000,0.048009,752,0,503
10556,0.063360,0.149187,756,4,752,0.010486,0.010000,0.048009,752,0,503
10557,0.528146,0.151328,756,4,752,0.010463,0.010000,0.048009,752,0,503
10558,0.255301,0.152274,756,4,752,0.010458,0.010000,0.048009,752,0,504
10559,0.077238,0.151935,756,4,752,0.010465,0.010000,0.048009,752,0,504
10560,0.219473,0.152369,757,4,753,0.010505,0.010000,0.050000,753,0,504
10561,0.050537,0.151893,757,4,753,0.010508,0.010000,0.048009,753,0,504
10562,0.067013,0.152018,757,4,753,0.010513,0.010000,0.048009,753,0,504
10563,0.233236,0.152936,757,4,753,0.010489,0.010000,0.048009,753,0,504
10564,0.058654,0.152460,757,4,753,0.010494,0.010000,0.048009,753,0,504
10565,0.048877,0.152198,757,4,753,0.010499,0.010000,0.048009,753,0,504
10566,0.063693,0.152225,757,4,753,0.010505,0.010000,0.048009,753,0,504
10567,0.613447,0.154292,757,4,753,0.010453,0.010000,0.045608,753,0,504
10568,0.252096,0.155235,758,4,754,0.010497,0.010000,0.050000,754,0,504
10569,0.074382,0.155271,758,4,754,0.010501,0.010000,0.047500,754,0,504
10570,0.386021,0.156792,758,4,754,0.010485,0.010000,0.045125,754,0,504
10571,0.039809,0.156073,758,4,754,0.010488,0.010000,0.042869,754,0,504
10572,0.048695,0.156035,758,4,754,0.010494,0.010000,0.042409,754,0,504
10573,0.061338,0.156059,758,4,754,0.010500,0.010000,0.042833,754,0,504
10574,0.050606,0.154712,758,4,754,0.010506,0.010000,0.043261,754,0,504
10575,0.060072,0.154111,758,4,754,0.010512,0.010000,0.043694,754,0,504
10576,0.047117,0.154076,758,4,754,0.010519,0.010000,0.044131,754,0,504
10577,0.561656,0.156163,758,4,754,0.010488,0.010000,0.044131,754,0,504
10578,0.263967,0.157121,758,4,754,0.010482,0.010000,0.044131,754,0,505
10579,0.064604,0.157135,758,4,754,0.010488,0.010000,0.044131,754,0,505
10580,0.234295,0.157447,758,4,754,0.010478,0.010000,0.044131,754,0,506
10581,0.065216,0.157184,758,4,754,0.010484,0.010000,0.044131,754,0,506
10582,0.034039,0.157029,758,4,754,0.010490,0.010000,0.044131,754,0,506
10583,0.226002,0.157782,758,4,754,0.010470,0.010000,0.044131,754,0,506
10584,0.083614,0.157619,758,4,754,0.010476,0.010000,0.044131,754,0,506
10585,0.053221,0.157175,758,4,754,0.010483,0.010000,0.044131,754,0,506
10586,0.038141,0.157126,758,4,754,0.010490,0.010000,0.044131,754,0,506
10587,0.220539,0.157924,758,4,754,0.010461,0.010000,0.044131,754,0,506
10588,0.053778,0.156045,758,4,754,0.010469,0.010000,0.044131,754,0,506
10589,0.045805,0.155923,758,4,754,0.010478,0.010000,0.044131,754,0,506
10590,0.383946,0.157166,758,4,754,0.010449,0.010000,0.044131,754,0,506
10591,0.060812,0.156687,758,4,754,0.010456,0.010000,0.044131,754,0,506
10592,0.045192,0.156558,758,4,754,0.010463,0.010000,0.044131,754,0,506
10593,0.237269,0.157404,758,4,754,0.010443,0.010000,0.044131,754,0,506
10594,0.069459,0.157116,758,4,754,0.010450,0.010000,0.044131,754,0,506
10595,0.439711,0.158356,758,4,754,0.010439,0.010000,0.044131,754,0,506
10596,0.063119,0.158313,758,4,754,0.010446,0.010000,0.044131,754,0,506
10597,0.062766,0.158002,758,4,754,0.010453,0.010000,0.044131,754,0,506
10598,0.240996,0.158825,758,4,754,0.010434,0.010000,0.044131,754,0,506
10599,0.058967,0.158802,758,4,754,0.010441,0.010000,0.044131,754,0,506
10600,0.270061,0.159388,758,4,754,0.010431,0.010000,0.044131,754,0,506
10601,0.175945,0.158958,759,4,755,0.010480,0.010000,0.050000,755,0,506
10602,0.036686,0.158788,759,4,755,0.010484,0.010000,0.047500,755,0,506
10603,0.053588,0.157815,759,4,755,0.010489,0.010000,0.045125,755,0,506
10604,0.086144,0.157989,759,4,755,0.010494,0.010000,0.044131,755,0,506
10605,0.120006,0.158309,759,4,755,0.010499,0.010000,0.044131,755,0,506
10606,0.047873,0.158304,759,4,755,0.010505,0.010000,0.044131,755,0,506
10607,0.440738,0.160194,759,4,755,0.010413,0.010000,0.044131,755,0,506
10608,0.304981,0.161293,760,4,756,0.010449,0.010000,0.050000,756,0,506
10609,0.260476,0.160086,760,4,756,0.010444,0.010000,0.047500,756,0,506
10610,0.064286,0.158506,760,4,756,0.010455,0.010000,0.045125,756,0,506
10611,0.059005,0.158509,760,4,756,0.010469,0.010000,0.044131,756,0,506
10612,0.284480,0.159692,760,4,756,0.010435,0.010000,0.044131,756,0,506
10613,0.282252,0.160844,761,4,757,0.010483,0.010000,0.050000,757,0,506
10614,0.037066,0.160774,761,4,757,0.010491,0.010000,0.047500,757,0,506
10615,0.071721,0.160849,761,4,757,0.010503,0.010000,0.045125,757,0,506
10616,0.509230,0.163110,761,4,757,0.010461,0.010000,0.044131,757,0,506
10617,0.509157,0.165404,761,4,757,0.010454,0.010000,0.044131,757,0,507
10618,0.062603,0.163760,761,4,757,0.010465,0.010000,0.044131,757,0,507
10619,0.065897,0.163822,761,4,757,0.010478,0.010000,0.044131,757,0,507
10620,0.297993,0.164319,761,4,757,0.010441,0.010000,0.044131,757,0,507
10621,0.256499,0.165299,761,4,757,0.010439,0.010000,0.044131,757,0,508
10622,0.048801,0.165285,761,4,757,0.010448,0.010000,0.044131,757,0,508
10623,0.040360,0.164393,761,4,757,0.010461,0.010000,0.044131,757,0,508
10624,0.300177,0.165666,761,4,757,0.010425,0.010000,0.044131,757,0,508
10625,0.285512,0.165608,762,4,758,0.010476,0.010000,0.050000,758,0,508
10626,0.062356,0.165564,762,4,758,0.010482,0.010000,0.047500,758,0,508
10627,0.053179,0.165518,762,4,758,0.010493,0.010000,0.045125,758,0,508
10628,0.224880,0.166233,762,4,758,0.010435,0.010000,0.045125,758,0,508
10629,0.071211,0.166275,762,4,758,0.010446,0.010000,0.042869,758,0,508
10630,0.058228,0.164420,762,4,758,0.010458,0.010000,0.041924,758,0,508
10631,0.103240,0.164579,762,4,758,0.010464,0.010000,0.042343,758,0,508
10632,0.324253,0.165861,762,4,758,0.010391,0.010000,0.042343,758,0,508
10633,0.290993,0.166038,763,4,759,0.010443,0.010000,0.050000,759,0,508
10634,0.076959,0.166060,763,4,759,0.010448,0.010000,0.047500,759,0,508
10635,0.068968,0.164216,763,4,759,0.010457,0.010000,0.045125,759,0,508
10636,0.294422,0.165362,763,4,759,0.010418,0.010000,0.042869,759,0,508
10637,0.245962,0.166228,763,4,759,0.010419,0.010000,0.043297,759,0,508
10638,0.048492,0.165295,763,4,759,0.010425,0.010000,0.042343,759,0,508
10639,0.062843,0.164449,763,4,759,0.010435,0.010000,0.042343,759,0,508
10640,0.297954,0.164683,763,4,759,0.010396,0.010000,0.042343,759,0,508
10641,0.351030,0.166068,763,4,759,0.010366,0.010000,0.042343,759,0,508
10642,0.212723,0.166838,763,4,759,0.010367,0.010000,0.042343,759,0,508
10643,0.054231,0.165950,763,4,759,0.010374,0.010000,0.042343,759,0,508
10644,0.285459,0.167054,763,4,759,0.010353,0.010000,0.042343,759,0,508
10645,0.251060,0.168018,763,4,759,0.010354,0.010000,0.042343,759,0,508
10646,0.046393,0.167870,763,4,759,0.010362,0.010000,0.042343,759,0,508
10647,0.054038,0.164481,763,4,759,0.010374,0.010000,0.042343,759,0,508
10648,0.492518,0.165764,764,4,760,0.010418,0.010000,0.050000,760,0,508
10649,0.539313,0.168135,764,4,760,0.010409,0.010000,0.047500,760,0,508
10650,0.053090,0.166321,764,4,760,0.010414,0.010000,0.045125,760,0,508
10651,0.069639,0.166306,764,4,760,0.010420,0.010000,0.042869,760,0,508
10652,0.289707,0.167408,764,4,760,0.010391,0.010000,0.042343,760,0,508
10653,0.272702,0.168594,764,4,760,0.010384,0.010000,0.042343,760,0,509
10654,0.068381,0.168677,764,4,760,0.010390,0.010000,0.042343,760,0,509
10655,0.068912,0.168714,764,4,760,0.010398,0.010000,0.042343,760,0,509
10656,0.282143,0.169858,764,4,760,0.010370,0.010000,0.042343,760,0,509
10657,0.293681,0.168761,764,4,760,0.010365,0.010000,0.042343,760,0,510
10658,0.277680,0.169013,764,4,760,0.010318,0.010000,0.042343,760,0,510
10659,0.048164,0.168983,764,4,760,0.010324,0.010000,0.042343,760,0,510
10660,0.270129,0.169090,764,4,760,0.010309,0.010000,0.042343,760,0,511
10661,0.253456,0.170073,764,4,760,0.010304,0.010000,0.042343,760,0,512
10662,0.053943,0.170027,764,4,760,0.010311,0.010000,0.042343,760,0,513
10663,0.059669,0.169243,764,4,760,0.010320,0.010000,0.042343,760,0,513
10664,0.271436,0.170277,764,4,760,0.010294,0.010000,0.042343,760,0,514
10665,0.282242,0.171409,764,4,760,0.010291,0.010000,0.042343,760,0,515
10666,0.078520,0.171433,765,4,761,0.010350,0.010000,0.050000,761,0,515
10667,0.067280,0.171456,765,4,761,0.010360,0.010000,0.050500,761,0,515
10668,0.287106,0.170379,765,4,761,0.010333,0.010000,0.047975,761,0,515
10669,0.272712,0.169496,765,4,761,0.010327,0.010000,0.045576,761,0,516
10670,0.060833,0.167869,765,4,761,0.010336,0.010000,0.046032,761,0,516
10671,0.054540,0.167883,765,4,761,0.010347,0.010000,0.046492,761,0,516
10672,0.266315,0.168876,765,4,761,0.010321,0.010000,0.044168,761,0,516
10673,0.264806,0.169945,765,4,761,0.010316,0.010000,0.042343,761,0,517
10674,0.060924,0.168445,765,4,761,0.010325,0.010000,0.042379,761,0,517
10675,0.066378,0.168442,765,4,761,0.010336,0.010000,0.042803,761,0,517
10676,0.292126,0.169660,765,4,761,0.010310,0.010000,0.042343,761,0,517
10677,0.283588,0.170823,765,4,761,0.010306,0.010000,0.042343,761,0,518
10678,0.048556,0.169875,765,4,761,0.010315,0.010000,0.042343,761,0,518
10679,0.058085,0.169880,765,4,761,0.010326,0.010000,0.042343,761,0,518
10680,0.496944,0.171127,765,4,761,0.010301,0.010000,0.042343,761,0,518
10681,0.514734,0.172377,765,4,761,0.010298,0.010000,0.042343,761,0,519
10682,0.054237,0.172388,765,4,761,0.010309,0.010000,0.042343,761,0,519
10683,0.177866,0.172127,766,4,762,0.010336,0.010000,0.050000,762,0,519
10684,0.301362,0.173353,766,4,762,0.010324,0.010000,0.050000,762,0,520
10685,0.259404,0.172415,766,4,762,0.010322,0.010000,0.050000,762,0,521
10686,0.053094,0.172307,766,4,762,0.010332,0.010000,0.050000,762,0,522
10687,0.066737,0.172241,766,4,762,0.010344,0.010000,0.050000,762,0,522
10688,0.277274,0.172502,766,4,762,0.010320,0.010000,0.050000,762,0,523
10689,0.278015,0.173516,766,4,762,0.010319,0.010000,0.050000,762,0,524
10690,0.073905,0.171913,767,4,763,0.010381,0.010000,0.050000,763,0,524
10691,0.046432,0.171841,767,4,763,0.010393,0.010000,0.050500,763,0,524
10692,0.265165,0.172917,767,4,763,0.010367,0.010000,0.050000,763,0,524
10693,0.252946,0.173851,767,4,763,0.010362,0.010000,0.050000,763,0,525
10694,0.062093,0.171179,767,4,763,0.010372,0.010000,0.050000,763,0,525
10695,0.051022,0.169205,767,4,763,0.010385,0.010000,0.050000,763,0,525
10696,0.283740,0.170420,767,4,763,0.010359,0.010000,0.050000,763,0,525
10697,0.274319,0.171459,767,4,763,0.010354,0.010000,0.050000,763,0,526
10698,0.053795,0.170454,767,4,763,0.010365,0.010000,0.050000,763,0,526
10699,0.277978,0.171493,767,4,763,0.010325,0.010000,0.050000,763,0,526
10700,0.287431,0.171783,767,4,763,0.010323,0.010000,0.050000,763,0,526
10701,0.255155,0.172817,767,4,763,0.010324,0.010000,0.050000,763,0,526
10702,0.051917,0.172807,767,4,763,0.010333,0.010000,0.050000,763,0,526
10703,0.065399,0.172026,767,4,763,0.010345,0.010000,0.050000,763,0,526
10704,0.350655,0.173423,768,4,764,0.010383,0.010000,0.050000,764,0,526
10705,0.264775,0.174487,768,4,764,0.010376,0.010000,0.050000,764,0,526
10706,0.036826,0.171487,768,4,764,0.010383,0.010000,0.050000,764,0,526
10707,0.061964,0.171424,768,4,764,0.010392,0.010000,0.050000,764,0,526
10708,0.266187,0.171540,768,4,764,0.010368,0.010000,0.050000,764,0,526
10709,0.269026,0.172518,768,4,764,0.010361,0.010000,0.050000,764,0,527
10710,0.239439,0.171748,769,4,765,0.010408,0.010000,0.050000,765,0,527
10711,0.064039,0.171698,769,4,765,0.010416,0.010000,0.050000,765,0,527
10712,0.487175,0.173866,769,4,765,0.010399,0.010000,0.050000,765,0,528
10713,0.485869,0.175977,769,4,765,0.010393,0.010000,0.050000,765,0,529
10714,0.073585,0.176035,770,4,766,0.010454,0.010000,0.050000,766,0,529
10715,0.061156,0.175674,770,4,766,0.010464,0.010000,0.050500,766,0,529
10716,0.305539,0.177016,770,4,766,0.010437,0.010000,0.050000,766,0,529
10717,0.280468,0.178051,770,4,766,0.010429,0.010000,0.050000,766,0,530
10718,0.055372,0.176072,770,4,766,0.010437,0.010000,0.050000,766,0,530
10719,0.026478,0.174051,770,4,766,0.010448,0.010000,0.050000,766,0,530
10720,0.267648,0.174214,770,4,766,0.010421,0.010000,0.050000,766,0,530
10721,0.279153,0.175330,770,4,766,0.010414,0.010000,0.050000,766,0,531
10722,0.073935,0.175336,770,4,766,0.010423,0.010000,0.050000,766,0,531
10723,0.052597,0.173682,770,4,766,0.010433,0.010000,0.050000,766,0,531
10724,0.125523,0.174036,770,4,766,0.010435,0.010000,0.050000,766,0,531
10725,0.051337,0.174035,770,4,766,0.010446,0.010000,0.050000,766,0,531
10726,0.265062,0.175017,770,4,766,0.010408,0.010000,0.050000,766,0,531
10727,0.052351,0.174096,770,4,766,0.010422,0.010000,0.050000,766,0,531
10728,0.055232,0.173992,770,4,766,0.010425,0.010000,0.050000,766,0,531
10729,0.059263,0.174099,770,4,766,0.010439,0.010000,0.050000,766,0,531
10730,0.095801,0.172434,770,4,766,0.010450,0.010000,0.050000,766,0,531
10731,0.102908,0.172761,770,4,766,0.010453,0.010000,0.050000,766,0,531
10732,0.358811,0.174188,770,4,766,0.010418,0.010000,0.050000,766,0,531
10733,0.245531,0.174214,770,4,766,0.010420,0.010000,0.050000,766,0,531
10734,0.067677,0.174276,770,4,766,0.010431,0.010000,0.050000,766,0,531
10735,0.081272,0.172606,770,4,766,0.010439,0.010000,0.050500,766,0,531
10736,0.313864,0.173862,770,4,766,0.010421,0.010000,0.050500,766,0,531
10737,0.245298,0.174835,770,4,766,0.010423,0.010000,0.050500,766,0,531
10738,0.075149,0.174031,770,4,766,0.010435,0.010000,0.050500,766,0,531
10739,0.068653,0.174098,770,4,766,0.010450,0.010000,0.050500,766,0,531
10740,0.298913,0.174397,770,4,766,0.010416,0.010000,0.050500,766,0,531
10741,0.265647,0.175465,770,4,766,0.010418,0.010000,0.050500,766,0,531
10742,0.078966,0.175565,770,4,766,0.010429,0.010000,0.050500,766,0,531
10743,0.062039,0.174999,770,4,766,0.010444,0.010000,0.050500,766,0,531
10744,0.540983,0.177430,770,4,766,0.010409,0.010000,0.050500,766,0,531
10745,0.483325,0.178714,770,4,766,0.010408,0.010000,0.050500,766,0,531
10746,0.075289,0.178786,770,4,766,0.010422,0.010000,0.050500,766,0,531
10747,0.056369,0.178773,770,4,766,0.010439,0.010000,0.050500,766,0,531
10748,0.287505,0.179888,770,4,766,0.010406,0.010000,0.050500,766,0,531
10749,0.255147,0.178261,770,4,766,0.010408,0.010000,0.050500,766,0,531
10750,0.073419,0.176692,770,4,766,0.010420,0.010000,0.050500,766,0,531
10751,0.053942,0.176630,770,4,766,0.010436,0.010000,0.050500,766,0,531
10752,0.308879,0.177870,770,4,766,0.010404,0.010000,0.050500,766,0,531
10753,0.237930,0.178789,770,4,766,0.010406,0.010000,0.050500,766,0,531
10754,0.038084,0.178713,770,4,766,0.010419,0.010000,0.050500,766,0,531
10755,0.058350,0.178733,770,4,766,0.010436,0.010000,0.050500,766,0,531
10756,0.279626,0.179814,770,4,766,0.010404,0.010000,0.050500,766,0,531
10757,0.244770,0.178397,770,4,766,0.010406,0.010000,0.050500,766,0,531
10758,0.046040,0.177351,770,4,766,0.010419,0.010000,0.050500,766,0,531
10759,0.053180,0.177231,770,4,766,0.010436,0.010000,0.050500,766,0,531
10760,0.287198,0.177569,770,4,766,0.010404,0.010000,0.050500,766,0,531
10761,0.238926,0.178511,770,4,766,0.010406,0.010000,0.050500,766,0,531
10762,0.064996,0.178501,770,4,766,0.010419,0.010000,0.050500,766,0,531
10763,0.056347,0.177617,770,4,766,0.010436,0.010000,0.050500,766,0,531
10764,0.323610,0.178942,770,4,766,0.010404,0.010000,0.050500,766,0,531
10765,0.254125,0.179968,770,4,766,0.010406,0.010000,0.050500,766,0,531
10766,0.041012,0.179854,770,4,766,0.010419,0.010000,0.050500,766,0,531
10767,0.076824,0.177171,770,4,766,0.010436,0.010000,0.050500,766,0,531
10768,0.286510,0.177343,770,4,766,0.010404,0.010000,0.050500,766,0,531
10769,0.251794,0.178230,770,4,766,0.010406,0.010000,0.050500,766,0,531
10770,0.068422,0.176642,770,4,766,0.010419,0.010000,0.050500,766,0,531
10771,0.070483,0.176796,770,4,766,0.010436,0.010000,0.050500,766,0,531
10772,0.275583,0.177930,770,4,766,0.010404,0.010000,0.050500,766,0,531
10773,0.267132,0.178959,770,4,766,0.010406,0.010000,0.050500,766,0,531
10774,0.058674,0.179000,770,4,766,0.010419,0.010000,0.050500,766,0,531
10775,0.063252,0.179015,770,4,766,0.010436,0.010000,0.050500,766,0,531
10776,0.518605,0.181373,770,4,766,0.010402,0.010000,0.050500,766,0,531
10777,0.479152,0.180960,770,4,766,0.010403,0.010000,0.050500,766,0,531
10778,0.056234,0.179922,770,4,766,0.010419,0.010000,0.050500,766,0,531
10779,0.055661,0.179877,770,4,766,0.010436,0.010000,0.050500,766,0,531
10780,0.293536,0.180173,770,4,766,0.010404,0.010000,0.050500,766,0,531
10781,0.260917,0.181152,770,4,766,0.010406,0.010000,0.050500,766,0,531
10782,0.144941,0.181706,770,4,766,0.010417,0.010000,0.050500,766,0,531
10783,0.155674,0.181355,770,4,766,0.010414,0.010000,0.050500,766,0,531
10784,0.308009,0.182477,770,4,766,0.010413,0.010000,0.050500,766,0,531
10785,0.218166,0.183301,770,4,766,0.010414,0.010000,0.050500,766,0,531
10786,0.043838,0.183330,770,4,766,0.010427,0.010000,0.050500,766,0,531
10787,0.078610,0.182620,770,4,766,0.010431,0.010000,0.047975,766,0,531
10788,0.323541,0.183969,770,4,766,0.010416,0.010000,0.047975,766,0,531
10789,0.254350,0.185012,770,4,766,0.010418,0.010000,0.047975,766,0,531
10790,0.048024,0.183332,770,4,766,0.010431,0.010000,0.047975,766,0,531
10791,0.069208,0.183374,770,4,766,0.010448,0.010000,0.047975,766,0,531
10792,0.309480,0.184695,770,4,766,0.010416,0.010000,0.047975,766,0,531
10793,0.262540,0.184822,770,4,766,0.010418,0.010000,0.047975,766,0,531
10794,0.059186,0.184770,770,4,766,0.010431,0.010000,0.047975,766,0,531
10795,0.065977,0.182902,770,4,766,0.010448,0.010000,0.047975,766,0,531
10796,0.312412,0.184148,770,4,766,0.010416,0.010000,0.047975,766,0,531
10797,0.275673,0.185213,770,4,766,0.010418,0.010000,0.047975,766,0,531
10798,0.047308,0.184244,770,4,766,0.010431,0.010000,0.047975,766,0,531
10799,0.048757,0.184193,770,4,766,0.010448,0.010000,0.047975,766,0,531
10800,0.314773,0.184417,770,4,766,0.010416,0.010000,0.047975,766,0,531
10801,0.346189,0.185268,770,4,766,0.010414,0.010000,0.047975,766,0,531
10802,0.080547,0.185487,770,4,766,0.010431,0.010000,0.047975,766,0,531
10803,0.062145,0.185530,770,4,766,0.010448,0.010000,0.047975,766,0,531
10804,0.162361,0.185911,770,4,766,0.010414,0.010000,0.047975,766,0,531
10805,0.145589,0.186039,770,4,766,0.010431,0.010000,0.047975,766,0,531
10806,0.065996,0.186130,770,4,766,0.010448,0.010000,0.047975,766,0,531
10807,0.167080,0.184761,770,4,766,0.010414,0.010000,0.047975,766,0,531
10808,0.081592,0.183645,770,4,766,0.010431,0.010000,0.047975,766,0,531
10809,0.069567,0.182690,770,4,766,0.010448,0.010000,0.047975,766,0,531
10810,0.356927,0.184153,771,4,767,0.010470,0.010000,0.050000,767,0,531
10811,0.134673,0.184532,771,4,767,0.010471,0.010000,0.047975,767,0,531
10812,0.063209,0.183425,771,4,767,0.010472,0.010000,0.047975,767,0,531
10813,0.058703,0.182307,771,4,767,0.010474,0.010000,0.047975,767,0,531
10814,0.168378,0.182964,771,4,767,0.010442,0.010000,0.047975,767,0,531
10815,0.097042,0.183091,771,4,767,0.010444,0.010000,0.047975,767,0,531
10816,0.058207,0.180836,771,4,767,0.010446,0.010000,0.047975,767,0,531
10817,0.341313,0.179996,772,4,768,0.010434,0.010000,0.050000,768,0,531
10818,0.064520,0.180006,772,4,768,0.010442,0.010000,0.047975,768,0,531
10819,0.063652,0.179995,772,4,768,0.010450,0.010000,0.047975,768,0,531
10820,0.141416,0.179212,772,4,768,0.010458,0.010000,0.047975,768,0,531
10821,0.173598,0.178797,772,4,768,0.010415,0.010000,0.047975,768,0,531
10822,0.077095,0.178939,772,4,768,0.010424,0.010000,0.047975,768,0,531
10823,0.061529,0.179045,772,4,768,0.010432,0.010000,0.047975,768,0,531
10824,0.221301,0.178650,772,4,768,0.010398,0.010000,0.047975,768,0,531
10825,0.161541,0.178030,772,4,768,0.010399,0.010000,0.047975,768,0,531
10826,0.071623,0.178077,772,4,768,0.010416,0.010000,0.047975,768,0,531
10827,0.124159,0.178432,772,4,768,0.010433,0.010000,0.047975,768,0,531
10828,0.033777,0.177476,772,4,768,0.010450,0.010000,0.047975,768,0,531
10829,0.235998,0.178300,772,4,768,0.010419,0.010000,0.047975,768,0,531
10830,0.066912,0.178343,772,4,768,0.010428,0.010000,0.047975,768,0,531
10831,0.098202,0.178318,772,4,768,0.010437,0.010000,0.047975,768,0,531
10832,0.046027,0.176927,772,4,768,0.010447,0.010000,0.047975,768,0,531
10833,0.235658,0.176650,772,4,768,0.010423,0.010000,0.047975,768,0,531
10834,0.093776,0.176735,772,4,768,0.010426,0.010000,0.047975,768,0,531
10835,0.084416,0.176812,772,4,768,0.010429,0.010000,0.047975,768,0,531
10836,0.065250,0.175666,772,4,768,0.010433,0.010000,0.047975,768,0,531
10837,0.669678,0.177784,772,4,768,0.010404,0.010000,0.045576,768,0,531
10838,0.075733,0.177921,772,4,768,0.010409,0.010000,0.043297,768,0,531
10839,0.053875,0.177876,772,4,768,0.010417,0.010000,0.043730,768,0,531
10840,0.131699,0.177045,772,4,768,0.010425,0.010000,0.044168,768,0,531
10841,0.151108,0.176045,773,4,769,0.010447,0.010000,0.050000,769,0,531
10842,0.087042,0.175417,773,4,769,0.010452,0.010000,0.047500,769,0,531
10843,0.075961,0.175525,773,4,769,0.010458,0.010000,0.045506,769,0,531
10844,0.146433,0.174830,773,4,769,0.010423,0.010000,0.043231,769,0,531
10845,0.144845,0.174299,773,4,769,0.010415,0.010000,0.041069,769,0,531
10846,0.064950,0.174392,773,4,769,0.010421,0.010000,0.041480,769,0,531
10847,0.124629,0.174745,773,4,769,0.010410,0.010000,0.040943,769,0,531
10848,0.065835,0.172611,773,4,769,0.010420,0.010000,0.040943,769,0,531
10849,0.073372,0.170282,773,4,769,0.010430,0.010000,0.040943,769,0,531
10850,0.402256,0.172027,773,4,769,0.010399,0.010000,0.040943,769,0,531
10851,0.136137,0.172360,774,4,770,0.010450,0.010000,0.050000,770,0,531
10852,0.073809,0.171280,774,4,770,0.010455,0.010000,0.050500,770,0,531
10853,0.062298,0.170228,774,4,770,0.010460,0.010000,0.051005,770,0,531
10854,0.122081,0.170497,774,4,770,0.010464,0.010000,0.051515,770,0,531
10855,0.173746,0.171021,774,4,770,0.010429,0.010000,0.048939,770,0,531
10856,0.065728,0.169939,774,4,770,0.010434,0.010000,0.049429,770,0,531
10857,0.136331,0.169152,774,4,770,0.010438,0.010000,0.049923,770,0,531
10858,0.078889,0.168158,774,4,770,0.010445,0.010000,0.050422,770,0,531
10859,0.050358,0.168169,774,4,770,0.010452,0.010000,0.050926,770,0,531
10860,0.268433,0.168161,774,4,770,0.010400,0.010000,0.050926,770,0,531
10861,0.087471,0.167331,774,4,770,0.010417,0.010000,0.050926,770,0,531
10862,0.064963,0.167386,774,4,770,0.010434,0.010000,0.050926,770,0,531
10863,0.062660,0.167401,774,4,770,0.010451,0.010000,0.050926,770,0,531
10864,0.112135,0.166604,774,4,770,0.010469,0.010000,0.050926,770,0,531
10865,0.094445,0.165665,774,4,770,0.010486,0.010000,0.050926,770,0,531
10866,0.300788,0.166777,774,4,770,0.010445,0.010000,0.050926,770,0,531
10867,0.151891,0.167200,775,4,771,0.010496,0.010000,0.050926,771,0,531
10868,0.057374,0.166051,775,4,771,0.010507,0.010000,0.050926,771,0,531
10869,0.078855,0.165082,775,4,771,0.010514,0.010000,0.050926,771,0,531
10870,0.180221,0.165679,775,4,771,0.010474,0.010000,0.050926,771,0,531
10871,0.111436,0.165963,775,4,771,0.010485,0.010000,0.050926,771,0,531
10872,0.068557,0.164975,775,4,771,0.010496,0.010000,0.050926,771,0,531
10873,0.049128,0.163896,775,4,771,0.010508,0.010000,0.050926,771,0,531
10874,0.349630,0.165340,775,4,771,0.010422,0.010000,0.050926,771,0,531
10875,0.151613,0.165766,775,4,771,0.010438,0.010000,0.050926,771,0,531
10876,0.050298,0.164557,775,4,771,0.010455,0.010000,0.050926,771,0,531
10877,0.143151,0.163855,775,4,771,0.010472,0.010000,0.050926,771,0,531
10878,0.069934,0.163961,775,4,771,0.010489,0.010000,0.050926,771,0,531
10879,0.050021,0.163921,775,4,771,0.010507,0.010000,0.050926,771,0,531
10880,0.183032,0.162352,775,4,771,0.010422,0.010000,0.050926,771,0,531
10881,0.147299,0.160514,775,4,771,0.010438,0.010000,0.050926,771,0,531
